Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-01 04:00:00,Raum 004,19.5,13.7,1.3,0.9,18.48,40.4,0.0,0.0,0.7,68.1,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 04:15:00,Raum 004,19.4,13.7,1.4,0.9,18.41,40.4,0.0,0.0,0.9,65.9,315.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 04:30:00,Raum 004,19.4,13.6,1.4,0.9,18.41,40.4,0.0,0.3,1.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 04:45:00,Raum 004,19.5,13.5,1.4,0.9,18.41,40.4,0.0,1.5,1.0,65.4,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-01 05:00:00,Raum 004,19.5,13.5,1.3,0.9,18.41,40.2,0.0,0.5,0.9,67.2,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-01 05:15:00,Raum 004,19.5,13.5,1.3,0.9,18.34,40.2,0.0,0.3,0.6,68.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 05:30:00,Raum 004,19.6,13.4,1.3,0.8,18.34,40.2,0.0,0.3,0.6,66.5,262.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-01 05:45:00,Raum 004,19.5,15.3,38.2,0.9,20.18,39.9,128.8,6.8,0.7,65.3,287.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 06:00:00,Raum 004,19.7,15.8,31.5,0.9,23.45,40.6,133.8,14.7,0.7,64.7,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-01 06:15:00,Raum 004,20.2,16.3,22.7,0.8,22.78,41.6,101.2,12.3,0.7,64.4,258.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 06:30:00,Raum 004,20.5,17.7,22.8,0.8,22.03,41.8,99.4,12.2,0.6,64.1,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 06:45:00,Raum 004,20.6,19.6,22.7,0.8,21.63,41.8,107.3,12.3,0.6,63.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 07:00:00,Raum 004,20.6,21.4,22.9,0.9,21.16,41.7,108.8,12.2,0.8,63.0,270.0,0.6,0.1,0.1,0.0,0.0,0,0
2022-03-01 07:15:00,Raum 004,20.7,23.8,35.4,0.8,20.69,41.5,143.7,6.4,0.7,62.1,270.0,1.0,0.5,0.8,0.4,0.4,0,0
2022-03-01 07:30:00,Raum 004,20.7,26.2,44.2,0.9,21.25,41.5,194.7,12.5,0.8,62.6,270.0,1.4,1.2,1.8,1.0,1.1,0,0
2022-03-01 07:45:00,Raum 004,21.0,26.4,34.0,0.9,24.26,42.0,148.3,7.2,0.9,60.8,270.0,1.0,1.9,3.1,1.7,1.7,0,0
2022-03-01 08:00:00,Raum 004,21.3,24.8,17.6,0.9,23.18,42.5,86.4,6.1,1.2,59.5,308.0,0.8,2.5,5.4,2.3,2.3,0,0
2022-03-01 08:15:00,Raum 004,21.4,23.4,12.8,0.9,22.51,42.6,87.2,11.6,1.7,61.6,0.0,0.7,3.7,29.8,5.5,3.2,0,0
2022-03-01 08:30:00,Raum 004,21.3,22.4,12.8,0.8,22.44,42.5,86.5,11.6,2.7,55.1,270.0,1.7,3.6,22.6,6.4,3.6,0,0
2022-03-01 08:45:00,Raum 004,21.3,21.7,12.6,0.9,22.51,42.5,88.6,11.6,3.6,52.3,270.0,1.0,4.9,51.9,14.2,5.0,0,0
2022-03-01 09:00:00,Raum 004,21.3,21.0,12.7,0.7,22.45,42.5,86.8,11.6,3.9,51.2,270.0,1.0,5.4,57.8,19.0,6.0,0,0
2022-03-01 09:15:00,Raum 004,21.3,20.5,12.7,0.8,22.51,42.5,88.3,5.8,5.5,47.7,0.0,0.5,6.0,37.3,17.4,7.9,0,0
2022-03-01 09:30:00,Raum 004,21.4,20.2,11.4,0.8,22.58,42.6,88.8,5.8,7.0,42.6,0.0,0.5,9.9,75.8,36.6,11.8,0,0
2022-03-01 09:45:00,Raum 004,21.4,19.6,10.2,1.0,22.24,42.6,82.3,11.3,5.4,46.9,0.0,0.3,11.5,87.1,46.4,12.1,0,0
2022-03-01 10:00:00,Raum 004,21.4,18.2,10.1,0.8,21.7,42.5,77.7,7.9,7.6,42.7,0.0,0.8,9.2,40.6,26.8,8.9,0,0
2022-03-01 10:15:00,Raum 004,21.3,17.0,10.2,0.9,21.3,42.2,76.8,5.1,6.0,43.6,270.0,0.5,7.9,33.3,23.7,7.7,0,0
2022-03-01 10:30:00,Raum 004,21.3,16.3,14.1,0.9,21.3,42.2,91.3,5.1,7.2,41.9,264.0,0.5,8.5,73.9,53.6,8.9,0,0
2022-03-01 10:45:00,Raum 004,21.3,15.6,14.1,0.9,21.37,42.3,89.1,5.2,7.8,40.8,0.0,0.0,6.4,46.3,38.0,7.2,0,0
2022-03-01 11:00:00,Raum 004,21.3,15.0,16.6,0.9,21.64,42.2,94.2,6.6,6.4,44.0,0.0,0.3,6.8,61.2,56.1,8.4,0,0
2022-03-01 11:15:00,Raum 004,21.3,14.5,16.6,0.9,21.71,42.2,91.9,5.3,5.8,45.3,360.0,0.7,8.5,79.4,81.8,11.9,0,0
2022-03-01 11:30:00,Raum 004,21.4,14.2,16.7,0.9,21.85,42.4,84.9,10.8,8.0,40.9,0.0,0.2,6.3,46.3,50.4,8.5,0,0
2022-03-01 11:45:00,Raum 004,21.5,13.9,16.6,0.9,21.91,42.5,84.8,6.7,8.2,40.7,0.0,0.3,5.7,30.7,37.9,9.2,0,0
2022-03-01 12:00:00,Raum 004,21.6,13.7,16.6,0.8,21.98,42.7,94.6,10.8,9.3,37.0,0.0,0.9,9.1,63.0,97.3,18.6,0,0
2022-03-01 12:15:00,Raum 004,21.7,13.4,16.7,0.8,22.12,42.8,91.5,11.0,8.1,39.9,0.0,0.5,10.0,35.6,54.8,18.3,0,0
2022-03-01 12:30:00,Raum 004,21.8,13.2,16.6,0.9,22.12,42.8,92.0,11.0,9.4,37.2,329.0,0.6,12.7,51.9,87.9,25.3,0,0
2022-03-01 12:45:00,Raum 004,21.8,13.1,16.5,0.8,21.84,42.8,96.1,11.0,8.7,37.5,135.0,0.7,9.8,21.4,31.3,17.0,0,0
2022-03-01 13:00:00,Raum 004,21.9,13.9,16.6,0.8,21.11,42.8,96.2,5.4,8.6,39.4,77.0,0.8,10.5,37.9,78.9,27.1,0,0
2022-03-01 13:15:00,Raum 004,21.8,15.4,21.6,0.7,21.1,42.6,105.8,11.1,8.5,38.2,0.0,0.8,11.3,24.3,47.3,24.7,0,0
2022-03-01 13:30:00,Raum 004,21.8,16.8,30.6,0.8,21.03,42.5,123.6,11.4,9.5,36.1,0.0,0.3,11.2,20.8,39.6,23.1,0,0
2022-03-01 13:45:00,Raum 004,21.9,18.6,31.7,0.9,21.17,42.5,129.0,12.2,10.8,35.4,83.0,1.0,12.1,19.1,34.3,23.1,0,0
2022-03-01 14:00:00,Raum 004,21.9,20.7,39.5,0.8,21.03,42.5,169.1,6.5,10.3,35.7,0.0,0.3,11.8,19.0,36.7,23.8,0,0
2022-03-01 14:15:00,Raum 004,22.0,22.8,48.1,0.8,21.1,42.5,197.3,7.5,11.1,34.3,0.0,0.5,10.7,19.8,53.8,29.3,0,0
2022-03-01 14:30:00,Raum 004,22.1,24.4,51.7,0.7,22.15,42.6,216.9,8.1,8.8,37.9,120.0,0.8,9.2,15.6,46.5,27.2,0,0
2022-03-01 14:45:00,Raum 004,22.3,23.0,29.0,0.8,24.2,43.0,140.6,7.7,9.9,33.4,0.0,0.5,8.2,16.4,84.5,42.4,0,0
2022-03-01 15:00:00,Raum 004,22.4,20.7,20.2,0.9,22.71,43.4,85.0,13.6,11.8,32.3,0.0,0.3,7.0,12.0,90.6,47.7,0,0
2022-03-01 15:15:00,Raum 004,22.4,19.2,17.6,0.9,22.31,43.3,89.3,13.3,10.3,34.4,94.0,1.6,4.8,6.4,29.2,20.3,0,0
2022-03-01 15:30:00,Raum 004,22.3,17.9,17.5,0.8,22.18,43.2,93.3,13.2,8.9,38.3,180.0,1.0,4.5,6.6,16.9,14.1,0,0
2022-03-01 15:45:00,Raum 004,22.2,17.1,17.6,0.8,22.25,43.1,85.2,6.5,8.3,37.9,157.0,2.2,4.2,5.6,12.3,10.7,0,0
2022-03-01 16:00:00,Raum 004,22.2,16.2,17.7,0.8,22.18,43.1,96.5,12.9,7.9,36.8,158.0,2.3,4.2,5.4,10.0,8.8,0,0
2022-03-01 16:15:00,Raum 004,22.2,15.4,17.7,0.9,22.18,43.1,91.1,5.9,7.7,38.6,0.0,0.6,4.3,5.2,13.1,13.0,0,0
2022-03-01 16:30:00,Raum 004,22.1,15.0,17.7,0.8,22.25,43.1,92.8,5.5,8.1,38.9,74.0,2.2,3.9,4.5,13.5,13.4,0,0
2022-03-01 16:45:00,Raum 004,22.1,14.4,17.6,0.9,22.38,43.2,93.4,12.0,7.5,40.8,108.0,0.6,3.5,3.4,8.2,9.5,0,0
2022-03-01 17:00:00,Raum 004,22.2,13.9,17.6,0.9,22.18,43.2,94.5,12.7,7.9,39.9,0.0,0.5,3.1,3.1,13.0,15.4,0,0
2022-03-01 17:15:00,Raum 004,22.2,13.5,17.6,0.8,22.11,43.2,102.2,13.1,7.0,42.3,90.0,1.4,1.8,1.7,2.9,3.4,0,0
2022-03-01 17:30:00,Raum 004,22.1,13.0,17.6,0.8,22.05,43.2,100.3,13.1,6.7,43.2,90.0,1.0,1.0,1.0,1.3,1.6,0,0
2022-03-01 17:45:00,Raum 004,22.1,13.0,17.6,0.8,21.78,43.1,103.8,6.5,6.9,43.3,90.0,0.6,0.4,0.4,0.5,0.7,0,0
2022-03-01 18:00:00,Raum 004,22.1,13.7,17.7,0.9,21.17,43.1,104.4,13.1,6.3,48.3,0.0,0.3,0.1,0.1,0.1,0.2,0,0
2022-03-01 18:15:00,Raum 004,22.0,15.0,28.1,0.9,20.83,42.8,112.0,12.0,6.1,48.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 18:30:00,Raum 004,21.9,16.5,35.4,0.8,21.17,42.5,146.6,11.8,5.2,49.9,351.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 18:45:00,Raum 004,21.8,13.6,1.3,1.0,20.49,42.2,0.0,2.4,4.7,53.9,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-01 19:00:00,Raum 004,21.8,12.6,1.3,0.8,20.29,42.1,0.0,1.7,4.0,57.8,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-01 19:15:00,Raum 004,21.8,12.4,1.3,0.9,20.08,41.9,0.0,1.4,3.7,60.4,86.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-01 19:30:00,Raum 004,21.7,12.3,1.4,0.9,19.82,41.6,0.0,1.0,3.7,59.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 19:45:00,Raum 004,21.6,12.2,1.4,0.9,19.61,41.3,0.0,0.5,3.7,58.0,90.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 20:00:00,Raum 004,21.5,12.2,1.4,1.0,19.46,41.2,0.0,0.7,3.1,62.7,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-01 20:15:00,Raum 004,21.4,12.3,1.4,0.9,19.28,40.9,0.0,0.5,3.1,62.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 20:30:00,Raum 004,21.4,12.3,1.4,0.9,19.14,40.8,0.0,0.6,3.0,63.2,57.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 20:45:00,Raum 004,21.3,12.3,1.4,0.9,19.07,40.9,0.0,0.6,2.7,66.4,47.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-01 21:00:00,Raum 004,21.2,12.3,1.4,0.9,19.01,41.0,0.0,0.6,2.9,67.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 21:15:00,Raum 004,21.1,12.3,1.3,0.9,18.94,41.0,0.0,0.4,2.5,67.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 21:30:00,Raum 004,21.0,12.3,1.4,1.0,18.87,41.1,0.0,0.6,1.8,69.5,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-01 21:45:00,Raum 004,21.0,12.3,1.3,0.9,18.81,41.2,0.0,0.6,1.7,71.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 22:00:00,Raum 004,20.9,12.6,1.4,0.9,18.74,41.2,0.0,0.4,1.7,72.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 22:15:00,Raum 004,20.9,12.5,1.4,1.0,18.67,41.2,0.0,0.4,0.9,77.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 22:30:00,Raum 004,20.8,12.5,1.3,0.8,18.6,41.2,0.0,0.5,0.6,74.4,59.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-01 22:45:00,Raum 004,20.7,12.5,1.5,0.8,18.54,41.2,0.0,0.3,0.4,76.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 23:00:00,Raum 004,20.7,12.6,1.3,0.9,18.54,41.2,0.0,0.3,-0.3,79.4,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-01 23:15:00,Raum 004,20.6,12.6,1.4,0.8,18.47,41.2,0.0,0.3,0.4,79.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 23:30:00,Raum 004,20.5,12.5,1.4,0.9,18.4,41.0,0.0,0.3,0.2,78.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 23:45:00,Raum 004,20.5,12.6,1.4,0.9,18.33,41.0,0.0,0.4,0.2,79.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 00:00:00,Raum 004,20.4,12.6,1.4,0.9,18.34,41.0,0.0,0.8,0.7,76.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 00:15:00,Raum 004,20.3,12.6,1.4,0.8,18.27,40.9,0.0,0.4,0.8,76.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 00:30:00,Raum 004,20.2,12.7,1.4,0.9,18.27,40.9,0.0,0.3,0.7,77.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 00:45:00,Raum 004,20.2,12.7,1.3,0.9,18.2,40.8,0.0,0.6,0.1,79.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 01:00:00,Raum 004,20.1,12.7,1.4,0.9,18.2,40.8,0.0,0.4,0.7,80.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 01:15:00,Raum 004,20.1,12.7,1.4,0.9,18.2,40.8,0.0,0.3,0.8,80.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 01:30:00,Raum 004,20.0,12.7,1.2,0.8,18.13,40.8,0.0,0.2,0.9,80.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 01:45:00,Raum 004,20.0,12.6,1.4,1.0,18.13,40.8,0.0,0.6,0.1,81.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 02:00:00,Raum 004,20.0,12.6,1.5,0.8,18.13,40.6,0.0,0.6,0.4,80.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 02:15:00,Raum 004,19.9,12.6,1.3,0.9,18.13,40.6,0.0,0.3,0.5,79.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 02:30:00,Raum 004,19.9,12.6,1.3,0.9,18.07,40.6,0.0,0.3,0.0,80.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 02:45:00,Raum 004,19.8,12.5,1.4,1.0,18.07,40.6,0.0,0.3,0.5,77.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 03:00:00,Raum 004,19.8,12.4,1.3,1.0,18.07,40.5,0.0,0.3,0.1,78.9,131.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 03:15:00,Raum 004,19.7,12.3,1.3,1.0,18.07,40.5,0.0,0.6,0.0,78.4,133.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 03:30:00,Raum 004,19.7,12.4,1.3,0.9,18.07,40.5,0.0,0.5,0.9,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-02 03:45:00,Raum 004,19.6,12.4,1.4,0.9,18.07,40.5,0.0,0.2,0.6,77.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 04:00:00,Raum 004,19.7,12.3,1.4,0.9,18.0,40.4,0.0,0.5,0.4,76.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 04:15:00,Raum 004,19.6,12.3,1.4,0.9,18.0,40.4,0.0,0.0,0.6,79.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 04:30:00,Raum 004,19.6,12.2,1.3,0.8,18.0,40.4,0.0,0.0,0.5,80.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 04:45:00,Raum 004,19.6,12.1,1.3,0.9,18.0,40.2,0.0,0.3,0.6,79.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 05:00:00,Raum 004,19.7,12.1,1.2,0.9,17.93,40.2,0.0,0.4,0.4,80.4,90.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 05:15:00,Raum 004,19.7,12.0,1.3,0.9,17.93,40.2,0.0,0.6,0.2,79.2,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-02 05:30:00,Raum 004,19.8,12.1,1.4,0.9,17.87,40.1,0.0,0.8,0.0,81.5,118.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-02 05:45:00,Raum 004,19.7,14.0,49.8,0.8,19.65,40.0,169.2,14.1,0.2,82.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 06:00:00,Raum 004,19.9,13.3,39.5,0.9,23.59,40.6,167.6,13.8,0.7,81.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 06:15:00,Raum 004,20.4,13.6,36.5,0.8,22.17,41.4,157.3,11.6,-0.1,83.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 06:30:00,Raum 004,20.5,14.4,36.6,0.8,21.57,41.6,153.6,5.8,0.5,82.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 06:45:00,Raum 004,20.5,15.0,39.7,0.8,21.16,41.6,153.7,5.8,-0.3,83.9,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 07:00:00,Raum 004,20.6,16.5,47.2,0.9,20.62,41.4,169.6,11.8,0.7,80.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 07:15:00,Raum 004,20.6,18.2,58.7,0.7,20.82,41.3,215.7,9.6,0.3,81.8,0.0,0.2,0.2,0.3,0.2,0.2,0,0
2022-03-02 07:30:00,Raum 004,20.7,20.4,67.4,0.9,21.43,41.4,262.0,14.6,0.3,82.0,0.0,0.3,0.7,0.8,0.7,0.7,0,0
2022-03-02 07:45:00,Raum 004,21.0,21.7,57.2,0.9,24.66,41.7,234.3,14.9,0.8,80.4,0.0,0.5,1.6,2.1,1.4,1.4,0,0
2022-03-02 08:00:00,Raum 004,21.4,19.2,31.6,0.9,23.25,42.4,143.9,6.0,1.0,81.3,0.0,0.3,2.7,4.2,2.5,2.1,0,0
2022-03-02 08:15:00,Raum 004,21.4,18.1,29.0,0.9,22.44,42.5,136.3,11.2,1.1,82.1,0.0,0.3,3.9,6.9,3.7,3.1,0,0
2022-03-02 08:30:00,Raum 004,21.3,16.0,29.0,0.8,22.31,42.4,134.9,11.0,0.6,80.9,0.0,0.6,5.3,9.2,5.2,4.7,0,0
2022-03-02 08:45:00,Raum 004,21.3,14.8,28.9,0.9,22.31,42.2,132.7,5.6,0.6,81.6,108.0,0.7,8.2,58.6,17.3,7.9,0,0
2022-03-02 09:00:00,Raum 004,21.3,14.1,29.0,0.8,22.44,42.2,140.1,11.3,1.9,77.4,0.0,0.3,11.4,72.0,24.5,10.2,0,0
2022-03-02 09:15:00,Raum 004,21.4,13.7,29.1,0.9,22.71,42.4,114.7,11.6,4.0,65.3,90.0,0.7,11.7,79.2,33.5,12.0,0,0
2022-03-02 09:30:00,Raum 004,21.4,13.2,26.5,0.8,22.51,42.5,127.2,11.3,5.8,51.5,91.0,0.8,7.0,22.9,14.7,7.4,0,0
2022-03-02 09:45:00,Raum 004,21.4,12.9,25.4,0.9,22.38,42.5,123.8,5.6,6.2,54.5,0.0,0.3,8.3,18.2,12.6,7.2,0,0
2022-03-02 10:00:00,Raum 004,21.4,12.7,25.3,0.9,22.44,42.5,127.0,5.6,6.7,52.9,0.0,0.2,8.4,22.3,16.4,7.8,0,0
2022-03-02 10:15:00,Raum 004,21.5,12.6,25.2,0.8,22.51,42.7,110.9,5.7,7.5,50.2,0.0,0.3,9.7,24.7,18.5,9.3,0,0
2022-03-02 10:30:00,Raum 004,21.5,12.5,25.1,0.8,22.51,42.8,117.3,11.4,7.5,49.5,0.0,0.0,10.8,37.4,28.7,10.7,0,0
2022-03-02 10:45:00,Raum 004,21.6,12.5,24.1,0.8,22.58,42.9,117.7,11.4,8.9,45.2,0.0,0.6,10.5,35.7,30.5,11.9,0,0
2022-03-02 11:00:00,Raum 004,21.6,12.5,22.8,0.9,22.51,42.9,109.4,11.3,9.9,43.7,0.0,0.3,9.2,30.3,29.1,11.0,0,0
2022-03-02 11:15:00,Raum 004,21.7,12.5,20.1,0.8,22.58,43.0,98.0,11.3,9.6,42.0,270.0,0.6,8.6,27.7,28.0,11.1,0,0
2022-03-02 11:30:00,Raum 004,21.8,12.6,20.1,0.9,22.44,43.0,89.8,11.3,9.4,42.0,0.0,0.3,7.8,32.4,36.8,11.9,0,0
2022-03-02 11:45:00,Raum 004,21.8,12.8,20.2,0.8,22.24,43.2,108.4,11.5,7.7,43.1,80.0,1.6,5.7,37.6,47.7,9.7,0,0
2022-03-02 12:00:00,Raum 004,21.8,13.8,20.2,0.7,21.7,43.2,104.1,11.5,8.0,42.5,90.0,1.9,6.6,66.4,98.6,12.1,0,0
2022-03-02 12:15:00,Raum 004,21.8,15.1,20.3,0.9,21.44,43.0,96.1,5.8,8.8,37.2,87.0,1.6,6.3,58.1,96.2,13.4,0,0
2022-03-02 12:30:00,Raum 004,21.9,16.8,24.3,0.9,21.27,43.0,116.1,11.6,9.4,36.2,90.0,1.2,6.2,51.9,95.7,15.7,0,0
2022-03-02 12:45:00,Raum 004,21.9,18.3,28.0,0.8,21.09,42.9,126.4,6.0,10.3,33.2,90.0,1.0,6.1,47.6,97.3,18.6,0,0
2022-03-02 13:00:00,Raum 004,22.0,20.1,35.5,0.8,21.02,42.9,156.8,6.4,9.8,35.7,0.0,0.9,6.0,43.0,99.1,21.8,0,0
2022-03-02 13:15:00,Raum 004,22.0,22.1,41.9,0.8,21.09,42.9,177.9,6.8,9.0,35.3,90.0,1.1,6.0,38.3,100.0,25.1,0,0
2022-03-02 13:30:00,Raum 004,22.2,23.9,44.3,0.9,22.08,43.0,174.6,14.5,10.0,31.8,78.0,2.1,5.9,33.2,98.6,28.2,0,0
2022-03-02 13:45:00,Raum 004,22.4,22.8,22.6,0.9,24.32,43.4,124.8,6.7,10.8,31.7,270.0,0.6,5.8,28.7,97.5,31.0,0,0
2022-03-02 14:00:00,Raum 004,22.6,21.1,10.1,0.8,22.84,43.8,67.5,5.7,10.7,30.6,270.0,1.2,5.8,24.0,95.7,34.3,0,0
2022-03-02 14:15:00,Raum 004,22.6,20.3,7.6,0.8,22.57,43.8,68.1,5.6,11.0,30.7,0.0,0.2,5.7,19.9,93.3,37.0,0,0
2022-03-02 14:30:00,Raum 004,22.5,19.1,7.6,0.7,22.44,43.7,73.8,11.2,10.0,31.9,75.0,2.1,5.7,16.0,91.4,39.9,0,0
2022-03-02 14:45:00,Raum 004,22.5,18.1,7.7,0.7,22.37,43.7,75.2,5.9,9.5,31.4,90.0,1.4,5.5,12.2,87.4,42.4,0,0
2022-03-02 15:00:00,Raum 004,22.4,17.2,7.6,0.9,22.24,43.7,75.9,12.4,9.5,29.9,69.0,1.1,5.3,9.1,82.6,43.8,0,0
