Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-01 06:15:00,Raum 004,19.9,14.0,48.1,0.9,21.38,40.2,204.5,21.7,1.4,87.4,209.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:30:00,Raum 004,20.1,15.2,52.0,0.8,21.11,40.5,188.3,23.8,1.7,85.8,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:45:00,Raum 004,20.2,16.7,56.1,0.9,21.3,40.5,225.6,24.1,2.0,87.5,225.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:00:00,Raum 004,20.3,18.7,65.0,0.9,20.77,40.6,254.1,25.0,2.1,87.5,262.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:15:00,Raum 004,20.4,20.9,78.8,0.8,20.69,40.6,306.3,14.3,2.3,88.3,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:30:00,Raum 004,20.6,21.5,77.4,0.9,23.75,40.8,298.3,28.6,2.3,89.3,45.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 07:45:00,Raum 004,21.0,20.0,52.2,0.8,23.6,41.4,183.6,24.5,2.4,87.3,214.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-01 08:00:00,Raum 004,21.1,18.7,45.9,0.8,22.58,41.7,187.3,22.0,2.5,87.0,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 08:15:00,Raum 004,21.1,17.5,46.0,0.9,22.38,41.7,167.8,23.7,2.6,87.7,270.0,0.7,0.2,0.2,0.2,0.2,0,0
2022-02-01 08:30:00,Raum 004,21.1,16.7,45.9,0.9,22.31,41.6,187.6,22.2,2.7,87.7,270.0,1.2,0.5,0.5,0.6,0.7,0,0
2022-02-01 08:45:00,Raum 004,21.0,16.2,45.8,0.8,22.52,41.6,198.5,24.5,2.8,86.8,270.0,0.9,0.9,1.0,1.0,1.1,0,0
2022-02-01 09:00:00,Raum 004,21.1,15.6,44.6,0.9,22.65,41.7,198.2,11.8,2.8,86.8,226.0,1.6,1.3,1.4,1.5,1.7,0,0
2022-02-01 09:15:00,Raum 004,21.2,15.2,44.6,0.9,22.52,41.6,200.5,22.4,3.0,84.6,239.0,1.9,2.2,2.8,2.7,2.5,0,0
2022-02-01 09:30:00,Raum 004,21.2,14.9,43.3,0.9,22.38,41.6,185.8,22.5,3.3,83.5,230.0,1.6,3.6,5.3,4.2,3.7,0,0
2022-02-01 09:45:00,Raum 004,21.2,14.6,43.3,0.9,22.45,41.7,193.3,24.1,3.3,84.0,270.0,1.1,3.7,4.8,4.7,4.4,0,0
2022-02-01 10:00:00,Raum 004,21.2,14.8,43.3,0.9,22.65,41.7,183.0,11.9,3.5,81.3,239.0,1.7,4.6,5.5,5.0,4.8,0,0
2022-02-01 10:15:00,Raum 004,21.3,15.0,40.8,0.8,22.52,41.8,173.1,22.4,3.7,82.5,270.0,1.0,4.1,5.2,5.5,5.2,0,0
2022-02-01 10:30:00,Raum 004,21.4,15.0,40.9,0.9,22.45,41.8,186.9,22.5,4.2,80.3,217.0,2.0,6.9,11.7,10.9,8.0,0,0
2022-02-01 10:45:00,Raum 004,21.4,15.0,40.8,0.9,22.52,41.8,161.9,22.7,4.5,78.3,270.0,1.0,7.8,10.4,9.1,8.4,0,0
2022-02-01 11:00:00,Raum 004,21.5,14.9,40.9,0.9,22.52,42.0,185.8,24.3,4.2,82.6,270.0,0.9,5.9,7.8,6.8,6.5,0,0
2022-02-01 11:15:00,Raum 004,21.5,14.9,40.8,0.8,22.45,42.0,183.6,22.6,3.7,84.6,244.0,1.8,2.3,3.1,2.8,2.6,0,0
2022-02-01 11:30:00,Raum 004,21.5,14.8,40.8,0.9,22.45,42.0,187.1,23.5,3.3,87.8,228.0,2.7,2.0,2.3,2.1,2.1,0,0
2022-02-01 11:45:00,Raum 004,21.6,14.8,40.9,0.8,22.45,42.0,185.3,22.5,3.4,88.4,315.0,1.2,1.5,1.5,1.5,1.7,0,0
2022-02-01 12:00:00,Raum 004,21.6,14.7,41.0,0.8,22.45,42.1,188.4,24.2,3.4,90.4,270.0,1.1,1.6,1.9,1.8,1.9,0,0
2022-02-01 12:15:00,Raum 004,21.6,14.6,40.9,0.8,22.45,42.1,180.0,23.7,3.7,93.1,238.0,2.1,2.1,2.3,2.4,2.6,0,0
2022-02-01 12:30:00,Raum 004,21.6,14.6,40.8,0.9,22.45,42.1,182.0,24.2,3.7,94.0,217.0,2.4,2.3,2.7,3.1,3.3,0,0
2022-02-01 12:45:00,Raum 004,21.7,14.7,39.5,0.8,22.58,42.2,165.9,22.8,4.0,94.7,234.0,1.6,2.5,3.1,3.4,3.3,0,0
2022-02-01 13:00:00,Raum 004,21.8,14.8,39.7,0.9,22.38,42.2,178.3,22.9,4.1,96.2,270.0,1.2,1.8,2.1,2.3,2.2,0,0
2022-02-01 13:15:00,Raum 004,21.8,14.9,39.5,0.8,22.38,42.2,184.1,17.8,4.2,94.9,270.0,2.1,1.8,2.1,2.4,2.6,0,0
2022-02-01 13:30:00,Raum 004,21.8,14.9,39.6,1.0,22.38,42.2,180.7,23.8,4.4,92.9,240.0,2.6,1.9,2.6,2.7,2.3,0,0
2022-02-01 13:45:00,Raum 004,21.8,15.1,39.6,0.9,22.44,42.2,176.5,11.5,4.7,91.7,197.0,2.5,4.4,4.8,4.7,5.1,0,0
2022-02-01 14:00:00,Raum 004,21.8,15.3,39.4,0.8,22.44,42.2,172.4,17.7,4.8,93.6,218.0,2.2,3.2,3.5,3.6,4.0,0,0
2022-02-01 14:15:00,Raum 004,21.8,15.5,39.5,0.9,22.44,42.2,162.1,23.1,4.8,95.3,225.0,1.4,3.8,4.2,4.0,4.4,0,0
2022-02-01 14:30:00,Raum 004,21.8,15.5,39.7,1.0,22.44,42.4,178.1,24.0,4.8,94.8,269.0,1.4,3.8,4.1,4.2,5.0,0,0
2022-02-01 14:45:00,Raum 004,21.9,15.6,39.6,0.9,22.51,42.4,176.9,22.5,4.9,95.7,270.0,1.2,2.6,2.6,2.9,3.4,0,0
2022-02-01 15:00:00,Raum 004,21.9,15.6,38.3,0.9,22.38,42.4,164.9,20.4,4.9,95.1,264.0,1.2,1.7,1.9,1.8,2.0,0,0
2022-02-01 15:15:00,Raum 004,21.9,15.6,38.3,0.8,22.44,42.4,164.6,22.7,5.0,96.0,245.0,1.0,1.4,1.7,1.7,1.8,0,0
2022-02-01 15:30:00,Raum 004,21.9,15.9,38.2,0.8,22.44,42.4,171.9,22.4,5.2,94.5,270.0,1.1,1.9,1.7,1.7,2.3,0,0
2022-02-01 15:45:00,Raum 004,21.9,16.0,38.1,0.8,22.38,42.4,159.0,20.8,5.3,95.0,248.0,1.7,1.4,1.5,1.4,1.6,0,0
2022-02-01 16:00:00,Raum 004,21.9,16.2,38.2,0.8,22.44,42.5,175.1,24.0,5.5,96.3,270.0,0.7,0.9,1.0,1.1,1.2,0,0
2022-02-01 16:15:00,Raum 004,22.0,16.4,38.1,0.9,22.44,42.5,174.0,22.6,5.5,96.9,263.0,0.9,0.4,0.5,0.5,0.5,0,0
2022-02-01 16:30:00,Raum 004,22.0,16.5,38.4,0.8,22.51,42.5,170.8,23.9,5.8,96.5,244.0,1.4,0.4,0.5,0.4,0.5,0,0
2022-02-01 16:45:00,Raum 004,22.0,16.7,36.5,0.9,22.51,42.6,145.5,11.4,5.9,94.6,270.0,1.1,0.3,0.3,0.4,0.4,0,0
2022-02-01 17:00:00,Raum 004,22.0,16.5,36.6,0.9,22.57,42.8,166.2,23.6,6.1,94.4,270.0,1.4,0.1,0.1,0.1,0.1,0,0
2022-02-01 17:15:00,Raum 004,22.0,16.4,36.5,0.8,22.51,42.8,168.2,22.4,6.4,93.5,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 17:30:00,Raum 004,22.1,16.3,36.7,0.8,22.44,42.8,169.7,23.8,6.4,96.5,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 17:45:00,Raum 004,22.0,16.3,36.5,0.8,22.44,42.8,172.0,21.9,6.6,92.6,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-01 18:00:00,Raum 004,22.0,16.3,36.6,0.7,22.57,42.8,150.7,22.0,6.7,92.2,211.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 18:15:00,Raum 004,22.0,16.3,36.6,0.8,22.3,42.8,156.0,11.1,6.9,91.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 18:30:00,Raum 004,22.0,16.4,36.6,0.8,22.3,42.8,155.8,22.5,6.5,92.8,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 18:45:00,Raum 004,21.9,14.1,1.3,0.9,21.84,42.8,0.0,0.5,7.1,86.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 19:00:00,Raum 004,21.7,12.9,1.4,0.8,21.77,42.9,0.0,0.5,7.3,85.5,250.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 19:15:00,Raum 004,21.6,12.6,1.4,0.9,21.63,42.9,0.0,0.1,7.1,85.7,258.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 19:30:00,Raum 004,21.5,12.3,1.2,1.0,21.49,42.9,0.0,0.0,6.7,89.8,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 19:45:00,Raum 004,21.4,12.2,1.4,0.9,21.36,42.9,0.0,0.3,4.8,95.0,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 20:00:00,Raum 004,21.3,12.1,1.4,0.9,21.23,42.9,0.0,0.6,5.1,91.5,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 20:15:00,Raum 004,21.2,12.2,1.3,1.0,21.02,42.9,0.0,0.4,5.5,90.2,268.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-01 20:30:00,Raum 004,21.1,12.2,1.4,0.9,20.89,42.8,0.0,0.3,5.8,91.6,247.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 20:45:00,Raum 004,21.1,12.2,1.3,0.9,20.76,42.8,0.0,0.3,4.5,96.5,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 21:00:00,Raum 004,20.9,12.3,1.3,0.9,20.62,42.6,0.0,0.3,4.2,93.0,249.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 21:15:00,Raum 004,20.9,12.3,1.4,0.8,20.55,42.6,0.0,0.3,4.2,90.3,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 21:30:00,Raum 004,20.8,12.3,1.4,0.9,20.42,42.5,0.0,0.3,4.4,89.3,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 21:45:00,Raum 004,20.8,12.5,1.4,0.9,20.28,42.5,0.0,0.3,4.7,92.5,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 22:00:00,Raum 004,20.7,12.4,1.3,0.9,20.21,42.5,0.0,0.2,4.8,92.7,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 22:15:00,Raum 004,20.6,12.4,1.4,0.9,20.08,42.5,0.0,0.2,5.1,90.0,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 22:30:00,Raum 004,20.6,12.5,1.4,0.9,20.01,42.4,0.0,0.2,4.4,92.4,245.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 22:45:00,Raum 004,20.5,12.6,1.3,0.9,19.95,42.4,0.0,0.2,4.4,87.2,232.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 23:00:00,Raum 004,20.5,12.5,1.4,0.8,19.88,42.4,0.0,0.2,4.6,87.5,247.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 23:15:00,Raum 004,20.4,12.6,1.4,0.9,19.81,42.4,0.0,0.2,4.9,90.3,246.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 23:30:00,Raum 004,20.4,12.7,1.4,0.9,19.75,42.2,0.0,0.2,4.9,89.6,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 23:45:00,Raum 004,20.3,12.6,1.3,0.8,19.68,42.2,0.0,0.4,5.2,82.5,259.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 00:00:00,Raum 004,20.2,12.6,1.2,0.9,19.68,42.2,0.0,0.3,5.1,83.2,209.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 00:15:00,Raum 004,20.2,12.7,1.4,0.9,19.61,42.2,0.0,0.6,5.2,87.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-02 00:30:00,Raum 004,20.2,12.7,1.4,0.9,19.55,42.2,0.0,0.3,5.0,87.2,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 00:45:00,Raum 004,20.2,12.7,1.3,0.9,19.48,42.2,0.0,0.5,5.2,84.6,252.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 01:00:00,Raum 004,20.1,12.7,1.4,0.9,19.41,42.1,0.0,0.2,5.3,82.1,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-02 01:15:00,Raum 004,20.0,12.8,1.3,1.0,19.28,41.8,0.0,0.2,5.4,81.8,233.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 01:30:00,Raum 004,20.0,12.7,1.3,1.0,19.15,41.6,0.0,0.2,5.4,86.7,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-02 01:45:00,Raum 004,20.0,12.7,1.4,0.9,19.01,41.4,0.0,0.4,4.0,92.3,223.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 02:00:00,Raum 004,20.0,12.9,1.3,0.9,18.95,41.2,0.0,0.2,4.2,84.3,256.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-02 02:15:00,Raum 004,20.0,12.8,1.3,0.8,18.81,41.0,0.0,0.2,4.4,83.1,203.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 02:30:00,Raum 004,19.9,12.9,1.3,0.9,18.68,40.8,0.0,0.3,4.5,85.0,213.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 02:45:00,Raum 004,19.9,12.9,1.4,0.9,18.61,40.6,0.0,0.2,4.7,85.7,239.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-02 03:00:00,Raum 004,19.8,12.9,1.4,1.0,18.54,40.5,0.0,0.2,5.2,81.7,225.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 03:15:00,Raum 004,19.8,12.8,1.4,0.8,18.48,40.2,0.0,0.1,5.2,82.7,264.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 03:30:00,Raum 004,19.8,12.9,1.4,0.9,18.41,40.1,0.0,1.0,5.0,85.0,332.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 03:45:00,Raum 004,19.8,12.9,1.4,1.0,18.41,40.0,0.0,0.6,3.6,88.9,270.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 04:00:00,Raum 004,19.7,12.8,1.4,0.9,18.34,40.0,0.0,0.0,3.6,91.8,261.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 04:15:00,Raum 004,19.7,13.0,1.4,0.9,18.34,39.8,0.0,0.0,4.2,88.6,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 04:30:00,Raum 004,19.6,13.0,1.4,0.9,18.21,39.8,0.0,0.3,4.7,86.8,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 04:45:00,Raum 004,19.7,13.0,1.3,0.8,18.14,39.7,0.0,0.4,4.9,87.0,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 05:00:00,Raum 004,19.8,12.9,1.3,1.0,18.07,39.6,0.0,0.3,4.9,86.7,268.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 05:15:00,Raum 004,19.8,13.0,1.3,0.8,18.07,39.6,0.0,0.1,5.0,82.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 05:30:00,Raum 004,19.8,12.9,1.3,0.9,18.0,39.4,0.0,0.8,5.0,82.5,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-02 05:45:00,Raum 004,19.8,16.0,44.4,0.9,18.95,39.6,141.6,19.1,4.9,79.4,249.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-02-02 06:00:00,Raum 004,19.9,15.9,48.0,0.9,22.89,40.2,203.7,24.0,5.0,77.3,269.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-02 06:15:00,Raum 004,20.3,15.4,42.1,1.0,22.58,41.0,189.1,21.4,5.0,79.6,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-02 06:30:00,Raum 004,20.6,14.9,40.7,0.8,22.52,41.4,173.4,14.0,5.0,80.5,220.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 06:45:00,Raum 004,20.7,14.6,40.7,0.8,22.58,41.6,183.7,23.5,4.6,84.0,251.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 07:00:00,Raum 004,20.8,14.6,39.5,0.9,22.38,41.7,148.4,21.4,4.4,84.1,257.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-02 07:15:00,Raum 004,21.0,14.3,39.6,0.9,22.38,41.8,178.8,14.0,4.7,83.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-02 07:30:00,Raum 004,21.0,14.3,39.7,0.9,22.45,41.8,179.7,23.6,4.9,80.8,255.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 07:45:00,Raum 004,21.1,14.1,39.7,0.8,22.45,42.0,175.2,19.3,5.0,78.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 08:00:00,Raum 004,21.2,14.2,39.5,0.9,22.58,42.0,152.7,21.9,5.0,76.5,261.0,1.6,0.1,0.1,0.0,0.1,0,0
2022-02-02 08:15:00,Raum 004,21.3,13.9,38.3,0.8,22.58,42.1,177.1,22.0,5.0,76.2,270.0,1.0,0.2,0.2,0.2,0.2,0,0
2022-02-02 08:30:00,Raum 004,21.3,13.9,38.2,0.8,22.38,42.1,168.6,21.4,5.0,75.2,243.0,1.6,0.7,0.8,0.7,0.7,0,0
2022-02-02 08:45:00,Raum 004,21.4,13.8,38.2,0.9,22.38,42.1,169.6,11.1,5.0,75.6,270.0,1.6,1.1,1.4,1.4,1.3,0,0
2022-02-02 09:00:00,Raum 004,21.4,13.6,38.3,0.9,22.38,42.2,158.3,23.0,5.3,74.4,270.0,1.0,1.2,1.3,1.3,1.4,0,0
2022-02-02 09:15:00,Raum 004,21.4,13.5,38.3,0.8,22.45,42.2,175.1,19.2,5.4,74.9,270.0,0.7,1.1,1.1,1.2,1.3,0,0
2022-02-02 09:30:00,Raum 004,21.4,13.5,38.2,0.9,22.38,42.2,170.0,22.6,5.3,74.4,256.0,1.2,1.4,1.7,1.6,1.7,0,0
2022-02-02 09:45:00,Raum 004,21.5,13.6,38.2,0.9,22.45,42.2,166.9,11.3,5.5,75.1,270.0,1.1,4.2,5.9,5.3,4.6,0,0
2022-02-02 10:00:00,Raum 004,21.5,13.6,36.5,0.8,22.58,42.4,164.6,23.3,5.7,72.6,270.0,2.3,4.0,5.0,4.4,4.3,0,0
2022-02-02 10:15:00,Raum 004,21.6,13.6,36.7,0.8,22.45,42.4,164.2,16.2,5.8,72.2,261.0,1.7,5.8,8.2,7.3,6.3,0,0
2022-02-02 10:30:00,Raum 004,21.6,13.4,36.5,0.8,22.38,42.4,150.1,21.8,6.1,71.1,259.0,1.9,6.1,10.7,9.5,7.1,0,0
2022-02-02 10:45:00,Raum 004,21.7,13.5,36.6,0.9,22.32,42.5,160.3,21.4,6.3,71.6,252.0,1.1,6.0,8.0,8.5,7.5,0,0
2022-02-02 11:00:00,Raum 004,21.7,13.5,36.6,0.9,22.38,42.5,145.2,22.9,6.1,74.1,211.0,1.0,3.4,3.7,4.6,4.7,0,0
2022-02-02 11:15:00,Raum 004,21.8,13.7,36.4,1.0,22.52,42.5,162.5,21.8,6.2,73.3,270.0,1.4,6.8,7.5,7.3,7.9,0,0
2022-02-02 11:30:00,Raum 004,21.8,13.6,36.5,0.9,22.51,42.5,162.3,21.5,6.3,71.9,270.0,1.6,4.8,5.3,5.2,5.4,0,0
2022-02-02 11:45:00,Raum 004,21.8,13.6,36.5,0.9,22.58,42.6,143.9,23.7,5.5,74.3,267.0,2.4,6.0,7.8,5.6,5.9,0,0
2022-02-02 12:00:00,Raum 004,21.9,13.6,36.5,0.9,22.45,42.7,167.5,22.1,6.5,72.6,270.0,1.4,6.7,46.0,69.4,11.1,0,0
2022-02-02 12:15:00,Raum 004,22.1,13.6,36.6,0.9,22.52,42.8,150.0,19.6,7.1,65.8,270.0,1.7,9.8,18.8,24.0,13.9,0,0
2022-02-02 12:30:00,Raum 004,22.1,13.6,34.1,0.9,22.45,42.8,140.7,23.0,6.9,67.1,270.0,1.4,7.8,11.5,14.8,11.7,0,0
2022-02-02 12:45:00,Raum 004,22.1,13.4,34.1,0.8,22.25,42.8,151.8,21.2,6.4,67.9,270.0,3.2,4.0,5.8,5.3,4.7,0,0
2022-02-02 13:00:00,Raum 004,22.2,13.5,34.1,0.9,22.25,42.8,131.7,21.9,5.0,82.0,255.0,2.6,3.6,4.1,5.3,5.4,0,0
2022-02-02 13:15:00,Raum 004,22.1,13.6,34.1,0.8,22.18,42.8,151.8,21.4,2.8,94.4,270.0,2.1,3.5,3.5,3.3,3.9,0,0
2022-02-02 13:30:00,Raum 004,22.1,13.5,34.1,0.9,22.11,42.7,150.8,20.7,2.8,95.2,270.0,1.6,7.6,7.8,7.4,8.2,0,0
2022-02-02 13:45:00,Raum 004,22.1,13.7,34.1,0.9,21.98,42.7,151.7,20.9,3.2,96.1,0.0,0.7,3.6,4.8,5.6,4.8,0,0
2022-02-02 14:00:00,Raum 004,22.1,13.7,34.1,0.9,21.98,42.7,149.1,21.5,3.9,91.3,224.0,0.7,4.8,6.1,12.4,8.1,0,0
2022-02-02 14:15:00,Raum 004,22.1,13.8,34.1,0.9,21.97,42.7,153.0,21.0,3.8,91.1,0.0,0.6,2.5,2.6,2.3,2.7,0,0
2022-02-02 14:30:00,Raum 004,22.1,13.8,34.0,0.8,22.04,42.8,159.8,21.4,3.6,90.0,270.0,1.4,5.1,4.8,5.0,5.9,0,0
2022-02-02 14:45:00,Raum 004,22.1,13.7,34.0,0.8,21.97,42.8,161.7,22.5,3.5,90.7,267.0,1.3,3.3,5.2,9.1,6.1,0,0
2022-02-02 15:00:00,Raum 004,22.1,13.7,34.2,0.9,21.97,42.8,151.6,13.3,3.7,92.1,270.0,0.8,4.1,5.7,7.2,6.3,0,0
