Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-01 06:45:00,Raum 004,21.6,25.3,12.7,0.9,21.76,43.0,75.8,12.2,-1.1,100.0,360.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 07:00:00,Raum 004,21.7,26.6,12.7,0.8,21.29,42.9,77.5,12.1,-1.2,100.0,19.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 07:15:00,Raum 004,21.7,28.1,19.3,0.8,21.02,42.8,78.7,6.1,-1.2,100.0,57.0,2.6,0.2,0.2,0.1,0.2,0,0
2022-04-01 07:30:00,Raum 004,21.7,29.4,24.2,0.9,21.49,42.8,111.6,6.4,-1.3,100.0,45.0,2.0,0.5,0.5,0.4,0.5,0,0
2022-04-01 07:45:00,Raum 004,21.8,29.2,20.1,0.9,23.51,42.9,99.5,12.8,-1.2,100.0,39.0,1.3,1.1,1.0,0.9,1.1,0,0
2022-04-01 08:00:00,Raum 004,22.1,28.7,7.7,0.8,23.04,43.4,72.5,6.0,-1.1,100.0,360.0,1.3,1.5,1.5,1.3,1.5,0,0
2022-04-01 08:15:00,Raum 004,22.3,28.4,3.8,0.8,22.63,43.6,64.0,5.9,-1.3,100.0,329.0,4.3,2.2,2.2,1.9,2.3,1,0
2022-04-01 08:30:00,Raum 004,22.3,28.8,3.9,0.8,20.82,43.6,0.0,9.7,-1.2,100.0,360.0,2.3,2.9,2.9,2.5,2.9,1,0
2022-04-01 08:45:00,Raum 004,22.4,28.9,7.7,0.8,22.64,43.4,67.3,7.3,-1.4,100.0,340.0,3.7,3.2,3.3,3.0,3.4,1,0
2022-04-01 09:00:00,Raum 004,22.5,28.5,3.9,0.8,22.64,43.6,58.8,5.8,-1.5,100.0,80.0,3.9,4.8,4.8,4.4,5.1,1,0
2022-04-01 09:15:00,Raum 004,22.6,28.3,2.6,0.9,21.02,43.7,0.0,9.7,-1.2,100.0,59.0,2.8,7.6,7.8,7.2,8.3,1,0
2022-04-01 09:30:00,Raum 004,22.7,28.0,7.8,0.9,22.57,43.6,71.3,5.9,-0.9,100.0,338.0,2.6,9.4,9.6,8.6,10.1,1,0
2022-04-01 09:45:00,Raum 004,22.8,27.7,3.9,0.9,22.71,43.7,63.2,11.8,-1.0,100.0,53.0,3.0,7.4,8.0,7.7,8.6,1,0
2022-04-01 10:00:00,Raum 004,22.7,27.3,7.7,0.9,21.24,43.7,58.6,4.9,-1.0,100.0,54.0,2.7,9.2,8.9,8.2,10.1,1,0
2022-04-01 10:15:00,Raum 004,22.6,27.1,7.7,0.8,22.51,43.7,63.5,11.7,-1.2,100.0,5.0,1.9,10.5,10.6,9.5,11.4,1,0
2022-04-01 10:30:00,Raum 004,22.8,27.2,5.1,0.8,22.64,43.9,61.4,5.9,-1.1,100.0,323.0,1.4,9.8,10.1,8.8,10.3,1,0
2022-04-01 10:45:00,Raum 004,22.8,27.1,3.9,0.8,22.57,43.9,59.3,11.8,-1.1,100.0,328.0,2.2,10.3,10.1,8.9,10.8,1,0
2022-04-01 11:00:00,Raum 004,23.0,27.2,3.9,0.8,22.44,44.0,0.0,11.7,-1.0,100.0,43.0,1.9,12.9,12.3,11.4,14.0,1,0
2022-04-01 11:15:00,Raum 004,22.9,26.9,6.4,0.9,21.97,43.8,51.1,5.7,-1.0,100.0,12.0,2.6,14.0,13.7,12.7,15.4,1,0
2022-04-01 11:30:00,Raum 004,23.0,27.0,6.3,0.9,22.58,43.9,62.8,5.8,-0.8,99.0,10.0,1.6,18.9,19.5,17.1,20.0,1,0
2022-04-01 11:45:00,Raum 004,23.1,27.0,5.0,0.8,22.65,44.0,51.2,8.7,-0.5,97.7,360.0,1.1,19.4,20.9,18.6,21.0,1,0
2022-04-01 12:00:00,Raum 004,23.2,26.7,3.9,0.8,22.58,44.1,49.9,11.5,-0.4,94.3,0.0,0.8,16.9,18.2,16.5,18.6,0,0
2022-04-01 12:15:00,Raum 004,23.2,25.9,5.3,0.9,20.34,44.1,67.6,17.7,-0.5,90.2,90.0,1.8,15.9,17.2,15.5,17.4,0,0
2022-04-01 12:30:00,Raum 004,23.0,25.3,21.6,0.8,21.18,43.7,87.9,10.5,-0.4,85.2,360.0,1.7,18.3,20.0,17.6,19.4,0,0
2022-04-01 12:45:00,Raum 004,23.0,25.2,15.8,0.9,23.12,43.7,79.6,11.9,-0.1,92.3,0.0,0.6,20.3,22.9,20.6,22.4,0,0
2022-04-01 13:00:00,Raum 004,23.1,25.1,7.7,0.8,22.91,44.0,61.1,21.1,0.3,81.9,270.0,0.8,18.3,20.0,18.0,20.2,0,0
2022-04-01 13:15:00,Raum 004,23.1,24.9,14.2,0.9,20.77,44.0,72.0,7.6,0.9,73.5,90.0,1.2,19.9,22.2,20.0,22.2,0,0
2022-04-01 13:30:00,Raum 004,23.0,24.7,14.2,0.9,22.58,44.0,70.8,7.2,1.6,71.5,33.0,1.2,22.2,24.0,21.8,24.3,0,0
2022-04-01 13:45:00,Raum 004,23.1,24.6,10.1,0.9,22.71,44.1,67.1,14.1,1.8,67.4,0.0,0.8,21.6,23.5,21.2,24.0,0,0
2022-04-01 14:00:00,Raum 004,23.1,24.2,7.7,0.9,22.65,44.3,64.1,14.0,2.1,64.7,36.0,1.2,23.7,26.9,24.9,26.7,0,0
2022-04-01 14:15:00,Raum 004,23.1,24.1,6.3,0.9,22.58,44.3,61.2,14.1,1.8,58.0,4.0,2.7,21.6,22.7,21.2,24.3,0,0
2022-04-01 14:30:00,Raum 004,23.1,23.9,5.2,0.9,22.51,44.3,60.3,7.0,2.3,55.6,360.0,1.1,20.6,23.3,22.0,23.5,0,0
2022-04-01 14:45:00,Raum 004,23.1,23.6,5.1,0.8,22.45,44.3,58.4,14.0,2.3,55.1,90.0,1.2,19.3,20.5,18.8,21.6,0,0
2022-04-01 15:00:00,Raum 004,23.0,23.2,5.0,0.9,22.44,44.3,55.5,10.5,1.9,52.6,15.0,2.3,18.3,21.6,20.5,21.0,0,0
2022-04-01 15:15:00,Raum 004,23.0,22.9,5.0,0.8,22.45,44.1,51.6,13.9,2.8,52.3,322.0,1.0,17.2,18.4,17.4,19.6,0,0
2022-04-01 15:30:00,Raum 004,22.9,22.8,5.1,0.9,22.38,44.1,57.6,14.0,2.7,56.8,360.0,1.1,15.0,16.1,15.3,17.2,0,0
2022-04-01 15:45:00,Raum 004,22.8,22.4,5.1,0.8,22.38,44.1,57.8,13.9,2.8,57.9,351.0,1.4,13.4,14.4,13.3,15.0,0,0
2022-04-01 16:00:00,Raum 004,22.7,22.3,5.0,0.9,22.38,44.0,59.8,6.9,3.4,56.4,320.0,2.1,13.6,15.3,14.0,14.9,0,0
2022-04-01 16:15:00,Raum 004,22.7,22.1,5.2,0.9,22.38,44.0,59.5,6.9,3.2,62.0,360.0,1.9,13.5,14.8,13.8,15.1,0,0
2022-04-01 16:30:00,Raum 004,22.7,21.8,5.0,0.9,22.31,44.0,59.2,13.8,3.0,64.8,360.0,0.7,12.1,13.3,12.3,13.6,0,0
2022-04-01 16:45:00,Raum 004,22.6,21.6,5.1,0.9,22.31,44.0,51.2,13.7,2.8,67.6,336.0,0.7,8.4,9.5,8.6,9.1,0,0
2022-04-01 17:00:00,Raum 004,22.6,21.5,5.1,0.9,22.31,43.9,53.1,6.9,1.9,74.2,290.0,3.3,6.4,6.7,6.0,7.0,0,0
2022-04-01 17:15:00,Raum 004,22.6,21.4,5.1,0.8,22.31,43.9,58.5,13.7,1.6,79.3,346.0,2.6,5.3,5.6,5.1,5.7,0,0
2022-04-01 17:30:00,Raum 004,22.5,21.2,5.1,0.9,22.25,43.9,59.0,6.9,2.3,73.7,286.0,1.5,5.6,5.8,5.8,6.1,0,0
2022-04-01 17:45:00,Raum 004,22.4,19.2,1.4,0.8,21.98,43.6,0.0,2.5,2.8,68.6,323.0,2.8,4.8,5.1,4.6,5.3,0,0
2022-04-01 18:00:00,Raum 004,22.4,18.5,1.3,0.9,21.71,43.3,0.0,0.8,3.0,67.0,339.0,0.8,4.3,4.6,4.0,4.4,0,0
2022-04-01 18:15:00,Raum 004,22.4,18.0,1.4,1.0,21.51,43.1,0.0,0.7,3.3,66.2,0.0,0.5,2.9,3.0,2.8,3.2,0,0
2022-04-01 18:30:00,Raum 004,22.4,17.7,1.4,0.9,21.24,42.8,0.0,0.0,2.9,66.0,315.0,1.7,1.8,1.9,1.8,1.9,0,0
2022-04-01 18:45:00,Raum 004,22.3,17.4,1.5,0.9,20.97,42.5,0.0,0.0,3.3,61.9,346.0,1.1,2.0,2.2,1.9,2.1,0,0
2022-04-01 19:00:00,Raum 004,22.2,17.2,1.3,0.9,20.77,42.3,0.0,0.1,3.5,58.0,323.0,2.6,1.4,1.5,1.4,1.5,0,0
2022-04-01 19:15:00,Raum 004,22.2,17.2,1.4,0.9,20.57,42.1,0.0,0.4,3.4,57.5,360.0,2.1,0.7,0.8,0.7,0.7,0,0
2022-04-01 19:30:00,Raum 004,22.2,17.1,1.4,0.9,20.36,41.9,0.0,0.5,3.3,58.1,9.0,2.8,0.4,0.4,0.4,0.4,0,0
2022-04-01 19:45:00,Raum 004,22.1,17.0,1.4,0.9,20.23,41.7,0.0,0.4,3.4,56.9,360.0,0.8,0.1,0.1,0.1,0.1,0,0
2022-04-01 20:00:00,Raum 004,22.1,17.0,1.3,0.9,20.03,41.5,0.0,0.7,3.4,55.7,360.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 20:15:00,Raum 004,22.0,16.9,1.3,1.0,19.89,41.3,0.0,0.7,3.3,54.1,357.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 20:30:00,Raum 004,22.0,17.0,1.4,0.9,19.69,41.2,0.0,0.4,3.2,55.7,19.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 20:45:00,Raum 004,21.9,17.0,1.4,0.9,19.56,41.1,0.0,0.2,3.0,56.4,343.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 21:00:00,Raum 004,21.8,17.0,1.4,0.9,19.49,40.9,0.0,0.3,2.8,56.5,1.0,5.2,0.0,0.0,0.0,0.0,0,0
2022-04-01 21:15:00,Raum 004,21.8,17.0,1.3,0.9,19.35,40.8,0.0,0.3,2.6,58.8,2.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 21:30:00,Raum 004,21.7,17.1,1.3,0.9,19.22,40.8,0.0,0.3,2.3,60.1,58.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 21:45:00,Raum 004,21.8,17.1,1.3,0.9,19.15,40.6,0.0,0.2,2.2,60.8,9.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 22:00:00,Raum 004,21.7,17.1,1.3,0.9,19.02,40.5,0.0,0.2,2.0,62.0,58.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 22:15:00,Raum 004,21.7,17.1,1.3,0.9,18.95,40.5,0.0,0.5,1.7,63.9,45.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 22:30:00,Raum 004,21.6,17.2,1.3,0.9,18.81,40.4,0.0,0.3,1.6,65.1,65.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 22:45:00,Raum 004,21.6,17.2,1.4,1.0,18.75,40.2,0.0,0.4,1.6,64.1,64.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-01 23:00:00,Raum 004,21.5,17.2,1.3,0.9,18.68,40.2,0.0,0.3,1.4,67.0,40.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 23:15:00,Raum 004,21.5,17.1,1.4,0.8,18.61,40.1,0.0,0.4,1.1,69.6,39.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 23:30:00,Raum 004,21.4,17.3,1.3,0.9,18.55,40.1,0.0,0.3,1.6,62.9,360.0,5.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 23:45:00,Raum 004,21.4,17.3,1.3,0.9,18.48,40.0,0.0,0.2,1.5,63.2,62.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 00:00:00,Raum 004,21.3,17.4,1.4,1.0,18.41,40.0,0.0,0.3,1.8,57.9,55.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 00:15:00,Raum 004,21.3,17.4,1.5,0.9,18.41,40.0,0.0,0.3,1.8,58.6,33.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 00:30:00,Raum 004,21.2,17.5,1.3,0.9,18.35,39.8,0.0,0.3,1.7,59.8,360.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-04-02 00:45:00,Raum 004,21.2,17.5,1.3,0.9,18.28,39.8,0.0,0.4,1.5,58.3,356.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-04-02 01:00:00,Raum 004,21.2,17.5,1.4,0.9,18.21,39.7,0.0,0.4,1.4,57.3,23.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-02 01:15:00,Raum 004,21.2,17.6,1.4,0.9,18.21,39.7,0.0,0.4,1.3,58.7,332.0,2.9,0.0,0.0,0.0,0.0,0,0
2022-04-02 01:30:00,Raum 004,21.1,17.6,1.4,0.9,18.15,39.6,0.0,0.3,1.3,60.4,351.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 01:45:00,Raum 004,21.0,17.5,1.3,0.9,18.08,39.6,0.0,0.5,1.1,63.2,355.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 02:00:00,Raum 004,21.1,17.6,1.4,0.9,18.08,39.6,0.0,0.2,0.9,64.8,90.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-02 02:15:00,Raum 004,21.0,17.7,1.4,1.0,18.01,39.4,0.0,0.2,1.1,63.9,4.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-02 02:30:00,Raum 004,21.0,17.6,1.3,0.8,18.01,39.4,0.0,1.0,1.0,64.9,353.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 02:45:00,Raum 004,21.0,17.6,1.4,0.9,17.94,39.3,0.0,0.3,1.0,66.5,57.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 03:00:00,Raum 004,20.9,17.7,1.4,0.9,17.94,39.3,0.0,0.6,1.0,65.7,345.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 03:15:00,Raum 004,20.9,17.6,1.4,0.9,17.94,39.2,0.0,0.4,0.8,67.2,347.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 03:30:00,Raum 004,20.9,17.6,1.3,1.0,17.88,39.2,0.0,0.5,0.9,67.6,61.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-02 03:45:00,Raum 004,20.8,17.7,1.3,0.9,17.8,39.1,0.0,0.6,0.9,68.0,339.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-02 04:00:00,Raum 004,20.8,17.7,1.3,1.0,17.81,39.0,0.0,0.0,0.9,65.6,340.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 04:15:00,Raum 004,20.8,17.7,1.4,0.9,17.81,39.0,0.0,0.3,0.8,67.8,329.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 04:30:00,Raum 004,20.7,17.7,1.5,0.9,17.74,39.0,0.0,0.6,0.9,68.2,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 04:45:00,Raum 004,20.7,17.9,1.4,0.9,17.74,38.9,0.0,0.6,0.6,70.9,289.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-02 05:00:00,Raum 004,20.7,17.8,1.3,1.0,17.74,38.9,0.0,0.3,0.2,71.8,358.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 05:15:00,Raum 004,20.6,17.8,1.4,0.9,17.67,38.9,0.0,0.2,0.2,71.4,360.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 05:30:00,Raum 004,20.6,17.8,1.3,0.8,17.67,38.9,0.0,0.3,0.1,73.2,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 05:45:00,Raum 004,20.6,17.9,1.3,0.9,17.67,38.8,0.0,0.2,-0.1,73.1,311.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-02 06:00:00,Raum 004,20.6,17.9,1.4,0.9,17.6,38.8,0.0,0.3,-0.2,72.8,360.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 06:15:00,Raum 004,20.6,17.9,1.4,0.9,17.61,38.8,0.0,0.7,-0.4,73.3,38.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 06:30:00,Raum 004,20.5,18.0,1.3,0.9,17.54,38.8,0.0,0.2,-0.6,74.6,69.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-02 06:45:00,Raum 004,20.5,17.9,1.3,0.9,17.54,38.6,0.0,0.5,-0.5,74.2,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 07:00:00,Raum 004,20.5,17.9,1.3,0.9,17.54,38.6,0.0,0.6,-0.4,72.3,360.0,1.1,0.1,0.1,0.1,0.1,0,0
2022-04-02 07:15:00,Raum 004,20.5,18.0,1.3,1.0,17.47,38.5,0.0,0.4,-0.4,73.2,44.0,1.7,0.5,0.6,0.4,0.4,0,0
2022-04-02 07:30:00,Raum 004,20.4,17.9,1.4,1.1,17.47,38.5,0.0,0.3,-0.2,71.1,325.0,1.7,1.1,1.5,1.0,1.0,0,0
2022-04-02 07:45:00,Raum 004,20.4,17.9,1.4,0.9,17.47,38.5,0.0,0.5,-0.2,72.8,51.0,1.4,1.8,2.3,1.8,1.8,0,0
2022-04-02 08:00:00,Raum 004,20.4,17.9,1.4,0.8,17.4,38.5,0.0,0.3,-0.2,72.8,34.0,2.4,2.7,3.2,2.7,2.7,0,0
2022-04-02 08:15:00,Raum 004,20.4,17.9,1.3,1.0,17.4,38.4,0.0,0.3,0.0,70.7,16.0,1.7,3.7,4.2,3.4,3.7,0,0
2022-04-02 08:30:00,Raum 004,20.4,18.1,1.4,0.9,17.4,38.4,0.0,0.3,0.0,72.1,30.0,1.7,4.5,5.0,4.1,4.7,0,0
2022-04-02 08:45:00,Raum 004,20.4,18.0,1.4,0.9,17.47,38.5,0.0,0.3,0.2,72.2,360.0,0.7,5.7,6.4,5.3,5.9,0,0
2022-04-02 09:00:00,Raum 004,20.4,18.0,1.3,1.0,17.6,38.6,0.0,0.5,0.3,71.4,360.0,1.3,7.3,8.1,6.8,7.6,0,0
2022-04-02 09:15:00,Raum 004,20.4,18.0,1.4,0.9,17.67,38.8,0.0,0.5,0.6,68.9,1.0,1.6,8.6,9.7,8.0,8.9,0,0
2022-04-02 09:30:00,Raum 004,20.3,18.0,1.3,0.9,17.8,38.9,0.0,0.6,0.6,70.3,36.0,1.0,9.9,12.4,9.6,10.1,0,0
2022-04-02 09:45:00,Raum 004,20.4,18.1,1.4,0.9,17.87,39.0,0.0,0.5,1.1,67.2,1.0,0.7,10.9,14.3,11.4,11.1,0,0
2022-04-02 10:00:00,Raum 004,20.4,18.0,1.3,0.9,18.0,39.3,0.0,0.7,1.7,67.2,360.0,0.9,12.3,16.3,13.1,12.5,0,0
2022-04-02 10:15:00,Raum 004,20.4,18.1,1.4,0.9,18.07,39.3,0.0,0.2,1.8,65.3,49.0,0.9,13.4,16.7,14.2,14.1,0,0
2022-04-02 10:30:00,Raum 004,20.4,18.1,1.4,0.9,18.07,39.4,0.0,0.2,1.8,64.3,270.0,0.7,14.5,18.1,15.4,15.4,0,0
2022-04-02 10:45:00,Raum 004,20.4,18.1,1.4,0.9,18.14,39.6,0.0,0.7,2.1,64.8,360.0,0.7,15.4,19.0,16.8,17.1,0,0
2022-04-02 11:00:00,Raum 004,20.4,18.2,1.3,0.9,18.2,39.7,0.0,0.2,2.4,63.1,71.0,1.2,16.0,19.1,17.1,18.0,0,0
2022-04-02 11:15:00,Raum 004,20.5,18.2,1.3,0.9,18.27,39.8,0.0,0.4,1.9,61.1,327.0,3.0,16.6,22.0,18.2,17.4,0,0
2022-04-02 11:30:00,Raum 004,20.5,18.3,1.4,0.9,18.34,39.8,0.0,0.4,2.5,62.4,294.0,2.1,16.8,24.9,20.8,17.4,0,0
2022-04-02 11:45:00,Raum 004,20.5,18.3,1.3,0.9,18.34,40.0,0.0,0.2,2.3,59.9,327.0,2.8,16.3,25.9,22.8,17.4,0,0
2022-04-02 12:00:00,Raum 004,20.5,18.3,1.4,1.0,18.41,40.0,0.0,0.2,3.5,59.2,0.0,0.6,17.4,31.0,26.7,18.6,0,0
2022-04-02 12:15:00,Raum 004,20.6,18.3,1.4,0.9,18.41,40.1,0.0,0.6,3.7,55.9,59.0,2.2,16.5,21.2,19.6,18.8,0,0
2022-04-02 12:30:00,Raum 004,20.6,18.4,1.4,0.9,18.41,40.1,0.0,0.3,4.0,55.4,360.0,1.1,13.9,18.3,17.8,16.4,0,0
2022-04-02 12:45:00,Raum 004,20.5,18.4,1.4,0.9,18.48,40.2,0.0,0.3,3.0,54.4,360.0,1.4,17.0,17.3,13.7,17.2,0,0
2022-04-02 13:00:00,Raum 004,20.5,18.5,1.3,0.9,18.48,40.2,0.0,0.3,3.4,54.5,339.0,1.6,11.1,13.1,12.0,11.9,0,0
2022-04-02 13:15:00,Raum 004,20.6,18.4,1.3,0.9,18.54,40.4,0.0,0.3,3.6,56.1,90.0,1.9,14.0,17.2,15.4,16.1,0,0
2022-04-02 13:30:00,Raum 004,20.6,18.5,1.4,0.9,18.54,40.4,0.0,0.6,3.0,54.5,28.0,2.8,16.7,17.2,13.6,16.4,0,0
2022-04-02 13:45:00,Raum 004,20.6,18.4,1.3,1.0,18.54,40.5,0.0,0.8,3.7,55.6,90.0,1.0,21.2,25.1,25.7,26.7,0,0
2022-04-02 14:00:00,Raum 004,20.6,18.4,1.4,0.9,18.61,40.5,0.0,0.3,4.2,51.9,19.0,2.0,19.4,31.2,40.8,29.5,0,0
2022-04-02 14:15:00,Raum 004,20.6,18.5,1.3,1.0,18.61,40.6,0.0,0.2,4.2,52.7,32.0,0.6,18.0,16.6,14.9,19.9,0,0
2022-04-02 14:30:00,Raum 004,20.6,18.5,1.3,0.9,18.61,40.6,0.0,0.4,4.5,50.3,29.0,1.1,21.3,36.6,52.6,36.9,0,0
2022-04-02 14:45:00,Raum 004,20.6,18.5,1.4,0.9,18.61,40.6,0.0,0.3,4.5,50.1,323.0,2.1,8.4,11.7,11.8,10.1,0,0
