,Timestamp,Room,Prediction
89,2022-04-17 22:15:00,Room 004,21.188435
90,2022-04-17 22:30:00,Room 004,21.189014
91,2022-04-17 22:45:00,Room 004,21.18959
92,2022-04-17 23:00:00,Room 004,21.190163
93,2022-04-17 23:15:00,Room 004,21.190727
94,2022-04-17 23:30:00,Room 004,21.191288
95,2022-04-17 23:45:00,Room 004,21.191843
96,2022-04-18 00:00:00,Room 004,21.192392
97,2022-04-18 00:15:00,Room 004,21.192936
98,2022-04-18 00:30:00,Room 004,21.193474
99,2022-04-18 00:45:00,Room 004,21.194004
100,2022-04-18 01:00:00,Room 004,21.194529
101,2022-04-18 01:15:00,Room 004,21.195045
102,2022-04-18 01:30:00,Room 004,21.195557
103,2022-04-18 01:45:00,Room 004,21.19606
104,2022-04-18 02:00:00,Room 004,21.196556
105,2022-04-18 02:15:00,Room 004,21.197046
106,2022-04-18 02:30:00,Room 004,21.197529
107,2022-04-18 02:45:00,Room 004,21.198006
108,2022-04-18 03:00:00,Room 004,21.198473
109,2022-04-18 03:15:00,Room 004,21.198935
110,2022-04-18 03:30:00,Room 004,21.199389
111,2022-04-18 03:45:00,Room 004,21.199835
112,2022-04-18 04:00:00,Room 004,21.200274
113,2022-04-18 04:15:00,Room 004,21.200706
114,2022-04-18 04:30:00,Room 004,21.201132
115,2022-04-18 04:45:00,Room 004,21.201548
116,2022-04-18 05:00:00,Room 004,21.201958
117,2022-04-18 05:15:00,Room 004,21.202362
118,2022-04-18 05:30:00,Room 004,21.202757
119,2022-04-18 05:45:00,Room 004,21.203146
120,2022-04-18 06:00:00,Room 004,21.203527
121,2022-04-18 06:15:00,Room 004,21.203901
122,2022-04-18 06:30:00,Room 004,21.20427
123,2022-04-18 06:45:00,Room 004,21.20463
124,2022-04-18 07:00:00,Room 004,21.204983
125,2022-04-18 07:15:00,Room 004,21.20533
126,2022-04-18 07:30:00,Room 004,21.20567
127,2022-04-18 07:45:00,Room 004,21.206001
128,2022-04-18 08:00:00,Room 004,21.206327
129,2022-04-18 08:15:00,Room 004,21.206646
130,2022-04-18 08:30:00,Room 004,21.206959
131,2022-04-18 08:45:00,Room 004,21.207266
132,2022-04-18 09:00:00,Room 004,21.207565
133,2022-04-18 09:15:00,Room 004,21.207857
134,2022-04-18 09:30:00,Room 004,21.208145
135,2022-04-18 09:45:00,Room 004,21.208426
136,2022-04-18 10:00:00,Room 004,21.208698
137,2022-04-18 10:15:00,Room 004,21.208965
138,2022-04-18 10:30:00,Room 004,21.209229
139,2022-04-18 10:45:00,Room 004,21.209482
140,2022-04-18 11:00:00,Room 004,21.209732
141,2022-04-18 11:15:00,Room 004,21.209976
142,2022-04-18 11:30:00,Room 004,21.210213
143,2022-04-18 11:45:00,Room 004,21.210445
144,2022-04-18 12:00:00,Room 004,21.21067
145,2022-04-18 12:15:00,Room 004,21.210892
146,2022-04-18 12:30:00,Room 004,21.211105
147,2022-04-18 12:45:00,Room 004,21.211315
148,2022-04-18 13:00:00,Room 004,21.211517
149,2022-04-18 13:15:00,Room 004,21.211716
150,2022-04-18 13:30:00,Room 004,21.211908
151,2022-04-18 13:45:00,Room 004,21.212095
152,2022-04-18 14:00:00,Room 004,21.212278
153,2022-04-18 14:15:00,Room 004,21.212454
154,2022-04-18 14:30:00,Room 004,21.212626
155,2022-04-18 14:45:00,Room 004,21.212791
156,2022-04-18 15:00:00,Room 004,21.212954
157,2022-04-18 15:15:00,Room 004,21.21311
158,2022-04-18 15:30:00,Room 004,21.213263
159,2022-04-18 15:45:00,Room 004,21.21341
160,2022-04-18 16:00:00,Room 004,21.21355
161,2022-04-18 16:15:00,Room 004,21.213688
162,2022-04-18 16:30:00,Room 004,21.213821
163,2022-04-18 16:45:00,Room 004,21.213947
164,2022-04-18 17:00:00,Room 004,21.214071
165,2022-04-18 17:15:00,Room 004,21.214191
166,2022-04-18 17:30:00,Room 004,21.214306
167,2022-04-18 17:45:00,Room 004,21.214415
168,2022-04-18 18:00:00,Room 004,21.214521
169,2022-04-18 18:15:00,Room 004,21.214622
170,2022-04-18 18:30:00,Room 004,21.21472
171,2022-04-18 18:45:00,Room 004,21.214813
172,2022-04-18 19:00:00,Room 004,21.214901
173,2022-04-18 19:15:00,Room 004,21.214987
174,2022-04-18 19:30:00,Room 004,21.215067
175,2022-04-18 19:45:00,Room 004,21.215143
176,2022-04-18 20:00:00,Room 004,21.215216
177,2022-04-18 20:15:00,Room 004,21.215286
178,2022-04-18 20:30:00,Room 004,21.215351
179,2022-04-18 20:45:00,Room 004,21.215412
180,2022-04-18 21:00:00,Room 004,21.21547
181,2022-04-18 21:15:00,Room 004,21.215523
182,2022-04-18 21:30:00,Room 004,21.215574
183,2022-04-18 21:45:00,Room 004,21.21562
184,2022-04-18 22:00:00,Room 004,21.215664
185,2022-04-18 22:15:00,Room 004,21.215704
186,2022-04-18 22:30:00,Room 004,21.21574
187,2022-04-18 22:45:00,Room 004,21.215773
188,2022-04-18 23:00:00,Room 004,21.215803
189,2022-04-18 23:15:00,Room 004,21.215828
190,2022-04-18 23:30:00,Room 004,21.21585
191,2022-04-18 23:45:00,Room 004,21.215872
192,2022-04-19 00:00:00,Room 004,21.215887
193,2022-04-19 00:15:00,Room 004,21.2159
194,2022-04-19 00:30:00,Room 004,21.21591
195,2022-04-19 00:45:00,Room 004,21.215918
196,2022-04-19 01:00:00,Room 004,21.215921
197,2022-04-19 01:15:00,Room 004,21.215923
198,2022-04-19 01:30:00,Room 004,21.215921
199,2022-04-19 01:45:00,Room 004,21.215916
200,2022-04-19 02:00:00,Room 004,21.215908
201,2022-04-19 02:15:00,Room 004,21.215897
202,2022-04-19 02:30:00,Room 004,21.215883
203,2022-04-19 02:45:00,Room 004,21.215868
204,2022-04-19 03:00:00,Room 004,21.215849
205,2022-04-19 03:15:00,Room 004,21.215826
206,2022-04-19 03:30:00,Room 004,21.215801
207,2022-04-19 03:45:00,Room 004,21.215775
208,2022-04-19 04:00:00,Room 004,21.215746
209,2022-04-19 04:15:00,Room 004,21.215714
210,2022-04-19 04:30:00,Room 004,21.215677
211,2022-04-19 04:45:00,Room 004,21.215641
212,2022-04-19 05:00:00,Room 004,21.215601
213,2022-04-19 05:15:00,Room 004,21.215557
214,2022-04-19 05:30:00,Room 004,21.215513
215,2022-04-19 05:45:00,Room 004,21.215466
216,2022-04-19 06:00:00,Room 004,21.215416
217,2022-04-19 06:15:00,Room 004,21.215364
218,2022-04-19 06:30:00,Room 004,21.21531
219,2022-04-19 06:45:00,Room 004,21.215252
220,2022-04-19 07:00:00,Room 004,21.215193
221,2022-04-19 07:15:00,Room 004,21.215132
222,2022-04-19 07:30:00,Room 004,21.215069
223,2022-04-19 07:45:00,Room 004,21.215002
224,2022-04-19 08:00:00,Room 004,21.214935
225,2022-04-19 08:15:00,Room 004,21.214865
226,2022-04-19 08:30:00,Room 004,21.214792
227,2022-04-19 08:45:00,Room 004,21.214718
228,2022-04-19 09:00:00,Room 004,21.214642
229,2022-04-19 09:15:00,Room 004,21.214563
230,2022-04-19 09:30:00,Room 004,21.214481
231,2022-04-19 09:45:00,Room 004,21.2144
232,2022-04-19 10:00:00,Room 004,21.214314
233,2022-04-19 10:15:00,Room 004,21.214228
234,2022-04-19 10:30:00,Room 004,21.21414
235,2022-04-19 10:45:00,Room 004,21.214048
236,2022-04-19 11:00:00,Room 004,21.213957
237,2022-04-19 11:15:00,Room 004,21.213861
238,2022-04-19 11:30:00,Room 004,21.213766
239,2022-04-19 11:45:00,Room 004,21.213667
240,2022-04-19 12:00:00,Room 004,21.213568
241,2022-04-19 12:15:00,Room 004,21.213467
242,2022-04-19 12:30:00,Room 004,21.213364
243,2022-04-19 12:45:00,Room 004,21.213257
244,2022-04-19 13:00:00,Room 004,21.21315
245,2022-04-19 13:15:00,Room 004,21.213041
246,2022-04-19 13:30:00,Room 004,21.212933
247,2022-04-19 13:45:00,Room 004,21.21282
248,2022-04-19 14:00:00,Room 004,21.212706
249,2022-04-19 14:15:00,Room 004,21.212591
250,2022-04-19 14:30:00,Room 004,21.212475
251,2022-04-19 14:45:00,Room 004,21.212357
252,2022-04-19 15:00:00,Room 004,21.212236
253,2022-04-19 15:15:00,Room 004,21.212114
254,2022-04-19 15:30:00,Room 004,21.21199
255,2022-04-19 15:45:00,Room 004,21.211866
256,2022-04-19 16:00:00,Room 004,21.21174
257,2022-04-19 16:15:00,Room 004,21.211613
258,2022-04-19 16:30:00,Room 004,21.211483
259,2022-04-19 16:45:00,Room 004,21.211351
260,2022-04-19 17:00:00,Room 004,21.21122
261,2022-04-19 17:15:00,Room 004,21.211086
262,2022-04-19 17:30:00,Room 004,21.21095
263,2022-04-19 17:45:00,Room 004,21.210815
264,2022-04-19 18:00:00,Room 004,21.210676
265,2022-04-19 18:15:00,Room 004,21.210537
266,2022-04-19 18:30:00,Room 004,21.210398
267,2022-04-19 18:45:00,Room 004,21.210255
268,2022-04-19 19:00:00,Room 004,21.210112
269,2022-04-19 19:15:00,Room 004,21.209967
270,2022-04-19 19:30:00,Room 004,21.209822
271,2022-04-19 19:45:00,Room 004,21.209675
272,2022-04-19 20:00:00,Room 004,21.209526
273,2022-04-19 20:15:00,Room 004,21.209375
274,2022-04-19 20:30:00,Room 004,21.209225
275,2022-04-19 20:45:00,Room 004,21.209072
276,2022-04-19 21:00:00,Room 004,21.20892
277,2022-04-19 21:15:00,Room 004,21.208765
278,2022-04-19 21:30:00,Room 004,21.208609
279,2022-04-19 21:45:00,Room 004,21.208452
280,2022-04-19 22:00:00,Room 004,21.208294
281,2022-04-19 22:15:00,Room 004,21.208134
282,2022-04-19 22:30:00,Room 004,21.207973
283,2022-04-19 22:45:00,Room 004,21.207811
284,2022-04-19 23:00:00,Room 004,21.20765
285,2022-04-19 23:15:00,Room 004,21.207485
286,2022-04-19 23:30:00,Room 004,21.207321
287,2022-04-19 23:45:00,Room 004,21.207153
288,2022-04-20 00:00:00,Room 004,21.206987
289,2022-04-20 00:15:00,Room 004,21.20682
290,2022-04-20 00:30:00,Room 004,21.20665
291,2022-04-20 00:45:00,Room 004,21.206478
292,2022-04-20 01:00:00,Room 004,21.206308
293,2022-04-20 01:15:00,Room 004,21.206135
294,2022-04-20 01:30:00,Room 004,21.205961
295,2022-04-20 01:45:00,Room 004,21.205788
296,2022-04-20 02:00:00,Room 004,21.20561
297,2022-04-20 02:15:00,Room 004,21.205435
298,2022-04-20 02:30:00,Room 004,21.205257
299,2022-04-20 02:45:00,Room 004,21.205078
300,2022-04-20 03:00:00,Room 004,21.204899
301,2022-04-20 03:15:00,Room 004,21.204718
302,2022-04-20 03:30:00,Room 004,21.204536
303,2022-04-20 03:45:00,Room 004,21.204353
304,2022-04-20 04:00:00,Room 004,21.20417
305,2022-04-20 04:15:00,Room 004,21.203985
306,2022-04-20 04:30:00,Room 004,21.2038
307,2022-04-20 04:45:00,Room 004,21.203613
308,2022-04-20 05:00:00,Room 004,21.203426
309,2022-04-20 05:15:00,Room 004,21.20324
310,2022-04-20 05:30:00,Room 004,21.203049
311,2022-04-20 05:45:00,Room 004,21.20286
312,2022-04-20 06:00:00,Room 004,21.20267
313,2022-04-20 06:15:00,Room 004,21.202477
314,2022-04-20 06:30:00,Room 004,21.202284
315,2022-04-20 06:45:00,Room 004,21.202091
316,2022-04-20 07:00:00,Room 004,21.201897
317,2022-04-20 07:15:00,Room 004,21.201702
318,2022-04-20 07:30:00,Room 004,21.201506
319,2022-04-20 07:45:00,Room 004,21.20131
320,2022-04-20 08:00:00,Room 004,21.20111
321,2022-04-20 08:15:00,Room 004,21.200912
322,2022-04-20 08:30:00,Room 004,21.200712
323,2022-04-20 08:45:00,Room 004,21.200514
324,2022-04-20 09:00:00,Room 004,21.200312
325,2022-04-20 09:15:00,Room 004,21.20011
326,2022-04-20 09:30:00,Room 004,21.199907
327,2022-04-20 09:45:00,Room 004,21.199705
328,2022-04-20 10:00:00,Room 004,21.199501
329,2022-04-20 10:15:00,Room 004,21.199295
330,2022-04-20 10:30:00,Room 004,21.19909
331,2022-04-20 10:45:00,Room 004,21.198883
332,2022-04-20 11:00:00,Room 004,21.198677
333,2022-04-20 11:15:00,Room 004,21.19847
334,2022-04-20 11:30:00,Room 004,21.19826
335,2022-04-20 11:45:00,Room 004,21.198051
336,2022-04-20 12:00:00,Room 004,21.197842
337,2022-04-20 12:15:00,Room 004,21.19763
338,2022-04-20 12:30:00,Room 004,21.197418
339,2022-04-20 12:45:00,Room 004,21.197206
340,2022-04-20 13:00:00,Room 004,21.196993
341,2022-04-20 13:15:00,Room 004,21.19678
342,2022-04-20 13:30:00,Room 004,21.196566
343,2022-04-20 13:45:00,Room 004,21.19635
344,2022-04-20 14:00:00,Room 004,21.196135
345,2022-04-20 14:15:00,Room 004,21.195919
346,2022-04-20 14:30:00,Room 004,21.195702
347,2022-04-20 14:45:00,Room 004,21.195484
348,2022-04-20 15:00:00,Room 004,21.195265
349,2022-04-20 15:15:00,Room 004,21.195045
350,2022-04-20 15:30:00,Room 004,21.194826
351,2022-04-20 15:45:00,Room 004,21.194607
352,2022-04-20 16:00:00,Room 004,21.194386
353,2022-04-20 16:15:00,Room 004,21.194164
354,2022-04-20 16:30:00,Room 004,21.193941
355,2022-04-20 16:45:00,Room 004,21.193718
356,2022-04-20 17:00:00,Room 004,21.193495
357,2022-04-20 17:15:00,Room 004,21.19327
358,2022-04-20 17:30:00,Room 004,21.193047
359,2022-04-20 17:45:00,Room 004,21.19282
360,2022-04-20 18:00:00,Room 004,21.192595
361,2022-04-20 18:15:00,Room 004,21.192368
362,2022-04-20 18:30:00,Room 004,21.19214
363,2022-04-20 18:45:00,Room 004,21.191912
364,2022-04-20 19:00:00,Room 004,21.191685
365,2022-04-20 19:15:00,Room 004,21.191456
366,2022-04-20 19:30:00,Room 004,21.191225
367,2022-04-20 19:45:00,Room 004,21.190994
368,2022-04-20 20:00:00,Room 004,21.190763
369,2022-04-20 20:15:00,Room 004,21.190533
370,2022-04-20 20:30:00,Room 004,21.1903
371,2022-04-20 20:45:00,Room 004,21.190067
372,2022-04-20 21:00:00,Room 004,21.189835
373,2022-04-20 21:15:00,Room 004,21.1896
374,2022-04-20 21:30:00,Room 004,21.189367
375,2022-04-20 21:45:00,Room 004,21.18913
376,2022-04-20 22:00:00,Room 004,21.188896
377,2022-04-20 22:15:00,Room 004,21.18866
378,2022-04-20 22:30:00,Room 004,21.188423
379,2022-04-20 22:45:00,Room 004,21.188187
380,2022-04-20 23:00:00,Room 004,21.187948
381,2022-04-20 23:15:00,Room 004,21.18771
382,2022-04-20 23:30:00,Room 004,21.187471
383,2022-04-20 23:45:00,Room 004,21.187233
384,2022-04-21 00:00:00,Room 004,21.186993
385,2022-04-21 00:15:00,Room 004,21.186752
386,2022-04-21 00:30:00,Room 004,21.18651
387,2022-04-21 00:45:00,Room 004,21.18627
388,2022-04-21 01:00:00,Room 004,21.186028
389,2022-04-21 01:15:00,Room 004,21.185785
390,2022-04-21 01:30:00,Room 004,21.185541
391,2022-04-21 01:45:00,Room 004,21.185297
392,2022-04-21 02:00:00,Room 004,21.185053
393,2022-04-21 02:15:00,Room 004,21.184809
394,2022-04-21 02:30:00,Room 004,21.184565
395,2022-04-21 02:45:00,Room 004,21.184319
396,2022-04-21 03:00:00,Room 004,21.184072
397,2022-04-21 03:15:00,Room 004,21.183828
398,2022-04-21 03:30:00,Room 004,21.18358
399,2022-04-21 03:45:00,Room 004,21.183334
400,2022-04-21 04:00:00,Room 004,21.183088
401,2022-04-21 04:15:00,Room 004,21.18284
402,2022-04-21 04:30:00,Room 004,21.182592
403,2022-04-21 04:45:00,Room 004,21.182344
404,2022-04-21 05:00:00,Room 004,21.182096
405,2022-04-21 05:15:00,Room 004,21.181847
406,2022-04-21 05:30:00,Room 004,21.181599
407,2022-04-21 05:45:00,Room 004,21.181349
408,2022-04-21 06:00:00,Room 004,21.181099
409,2022-04-21 06:15:00,Room 004,21.18085
410,2022-04-21 06:30:00,Room 004,21.1806
411,2022-04-21 06:45:00,Room 004,21.18035
412,2022-04-21 07:00:00,Room 004,21.180098
413,2022-04-21 07:15:00,Room 004,21.179846
414,2022-04-21 07:30:00,Room 004,21.179596
415,2022-04-21 07:45:00,Room 004,21.179342
416,2022-04-21 08:00:00,Room 004,21.17909
417,2022-04-21 08:15:00,Room 004,21.178839
418,2022-04-21 08:30:00,Room 004,21.178585
419,2022-04-21 08:45:00,Room 004,21.178333
420,2022-04-21 09:00:00,Room 004,21.17808
421,2022-04-21 09:15:00,Room 004,21.177826
422,2022-04-21 09:30:00,Room 004,21.177572
423,2022-04-21 09:45:00,Room 004,21.177317
424,2022-04-21 10:00:00,Room 004,21.177063
425,2022-04-21 10:15:00,Room 004,21.176807
426,2022-04-21 10:30:00,Room 004,21.176554
427,2022-04-21 10:45:00,Room 004,21.176296
428,2022-04-21 11:00:00,Room 004,21.176043
429,2022-04-21 11:15:00,Room 004,21.175785
430,2022-04-21 11:30:00,Room 004,21.17553
431,2022-04-21 11:45:00,Room 004,21.175272
432,2022-04-21 12:00:00,Room 004,21.175016
433,2022-04-21 12:15:00,Room 004,21.174759
434,2022-04-21 12:30:00,Room 004,21.174501
435,2022-04-21 12:45:00,Room 004,21.174244
436,2022-04-21 13:00:00,Room 004,21.173986
437,2022-04-21 13:15:00,Room 004,21.173727
438,2022-04-21 13:30:00,Room 004,21.17347
439,2022-04-21 13:45:00,Room 004,21.17321
440,2022-04-21 14:00:00,Room 004,21.17295
441,2022-04-21 14:15:00,Room 004,21.172691
442,2022-04-21 14:30:00,Room 004,21.172432
443,2022-04-21 14:45:00,Room 004,21.172173
444,2022-04-21 15:00:00,Room 004,21.171913
445,2022-04-21 15:15:00,Room 004,21.171652
446,2022-04-21 15:30:00,Room 004,21.171392
447,2022-04-21 15:45:00,Room 004,21.171131
448,2022-04-21 16:00:00,Room 004,21.17087
449,2022-04-21 16:15:00,Room 004,21.170609
450,2022-04-21 16:30:00,Room 004,21.170347
451,2022-04-21 16:45:00,Room 004,21.170086
452,2022-04-21 17:00:00,Room 004,21.169823
453,2022-04-21 17:15:00,Room 004,21.169561
454,2022-04-21 17:30:00,Room 004,21.169298
455,2022-04-21 17:45:00,Room 004,21.169035
456,2022-04-21 18:00:00,Room 004,21.168772
457,2022-04-21 18:15:00,Room 004,21.168509
458,2022-04-21 18:30:00,Room 004,21.168245
459,2022-04-21 18:45:00,Room 004,21.167982
460,2022-04-21 19:00:00,Room 004,21.167717
461,2022-04-21 19:15:00,Room 004,21.167454
462,2022-04-21 19:30:00,Room 004,21.167189
463,2022-04-21 19:45:00,Room 004,21.166924
464,2022-04-21 20:00:00,Room 004,21.166658
465,2022-04-21 20:15:00,Room 004,21.166393
466,2022-04-21 20:30:00,Room 004,21.166128
467,2022-04-21 20:45:00,Room 004,21.165863
468,2022-04-21 21:00:00,Room 004,21.165598
469,2022-04-21 21:15:00,Room 004,21.16533
470,2022-04-21 21:30:00,Room 004,21.165066
471,2022-04-21 21:45:00,Room 004,21.164799
472,2022-04-21 22:00:00,Room 004,21.164532
473,2022-04-21 22:15:00,Room 004,21.164265
474,2022-04-21 22:30:00,Room 004,21.163998
475,2022-04-21 22:45:00,Room 004,21.16373
476,2022-04-21 23:00:00,Room 004,21.163462
477,2022-04-21 23:15:00,Room 004,21.163195
478,2022-04-21 23:30:00,Room 004,21.162928
479,2022-04-21 23:45:00,Room 004,21.162659
480,2022-04-22 00:00:00,Room 004,21.16239
481,2022-04-22 00:15:00,Room 004,21.16212
482,2022-04-22 00:30:00,Room 004,21.161854
483,2022-04-22 00:45:00,Room 004,21.161583
484,2022-04-22 01:00:00,Room 004,21.161314
485,2022-04-22 01:15:00,Room 004,21.161045
486,2022-04-22 01:30:00,Room 004,21.160776
487,2022-04-22 01:45:00,Room 004,21.160505
488,2022-04-22 02:00:00,Room 004,21.160236
489,2022-04-22 02:15:00,Room 004,21.159966
490,2022-04-22 02:30:00,Room 004,21.159695
491,2022-04-22 02:45:00,Room 004,21.159424
492,2022-04-22 03:00:00,Room 004,21.159153
493,2022-04-22 03:15:00,Room 004,21.158882
494,2022-04-22 03:30:00,Room 004,21.158611
495,2022-04-22 03:45:00,Room 004,21.15834
496,2022-04-22 04:00:00,Room 004,21.15807
497,2022-04-22 04:15:00,Room 004,21.157797
498,2022-04-22 04:30:00,Room 004,21.157524
499,2022-04-22 04:45:00,Room 004,21.157253
500,2022-04-22 05:00:00,Room 004,21.15698
501,2022-04-22 05:15:00,Room 004,21.156708
502,2022-04-22 05:30:00,Room 004,21.156435
503,2022-04-22 05:45:00,Room 004,21.156162
504,2022-04-22 06:00:00,Room 004,21.15589
505,2022-04-22 06:15:00,Room 004,21.155617
506,2022-04-22 06:30:00,Room 004,21.155342
507,2022-04-22 06:45:00,Room 004,21.15507
508,2022-04-22 07:00:00,Room 004,21.154795
509,2022-04-22 07:15:00,Room 004,21.154522
510,2022-04-22 07:30:00,Room 004,21.154247
511,2022-04-22 07:45:00,Room 004,21.153973
512,2022-04-22 08:00:00,Room 004,21.153698
513,2022-04-22 08:15:00,Room 004,21.153423
514,2022-04-22 08:30:00,Room 004,21.153149
515,2022-04-22 08:45:00,Room 004,21.152874
516,2022-04-22 09:00:00,Room 004,21.152597
517,2022-04-22 09:15:00,Room 004,21.152323
518,2022-04-22 09:30:00,Room 004,21.152048
519,2022-04-22 09:45:00,Room 004,21.151772
520,2022-04-22 10:00:00,Room 004,21.151495
521,2022-04-22 10:15:00,Room 004,21.15122
522,2022-04-22 10:30:00,Room 004,21.150944
523,2022-04-22 10:45:00,Room 004,21.150667
524,2022-04-22 11:00:00,Room 004,21.15039
525,2022-04-22 11:15:00,Room 004,21.150114
526,2022-04-22 11:30:00,Room 004,21.149837
527,2022-04-22 11:45:00,Room 004,21.14956
528,2022-04-22 12:00:00,Room 004,21.149282
529,2022-04-22 12:15:00,Room 004,21.149006
530,2022-04-22 12:30:00,Room 004,21.14873
531,2022-04-22 12:45:00,Room 004,21.14845
532,2022-04-22 13:00:00,Room 004,21.148174
533,2022-04-22 13:15:00,Room 004,21.147896
534,2022-04-22 13:30:00,Room 004,21.14762
535,2022-04-22 13:45:00,Room 004,21.14734
536,2022-04-22 14:00:00,Room 004,21.147062
537,2022-04-22 14:15:00,Room 004,21.146784
538,2022-04-22 14:30:00,Room 004,21.146505
539,2022-04-22 14:45:00,Room 004,21.146227
540,2022-04-22 15:00:00,Room 004,21.145948
541,2022-04-22 15:15:00,Room 004,21.14567
542,2022-04-22 15:30:00,Room 004,21.145391
543,2022-04-22 15:45:00,Room 004,21.145113
544,2022-04-22 16:00:00,Room 004,21.144835
545,2022-04-22 16:15:00,Room 004,21.144554
546,2022-04-22 16:30:00,Room 004,21.144276
547,2022-04-22 16:45:00,Room 004,21.143995
548,2022-04-22 17:00:00,Room 004,21.143717
549,2022-04-22 17:15:00,Room 004,21.143436
550,2022-04-22 17:30:00,Room 004,21.143158
551,2022-04-22 17:45:00,Room 004,21.142878
552,2022-04-22 18:00:00,Room 004,21.142597
553,2022-04-22 18:15:00,Room 004,21.142317
554,2022-04-22 18:30:00,Room 004,21.142036
555,2022-04-22 18:45:00,Room 004,21.141756
556,2022-04-22 19:00:00,Room 004,21.141476
557,2022-04-22 19:15:00,Room 004,21.141195
