,Timestamp,Room,Prediction
95,2022-01-18 23:45:00,Room 004,19.866198
96,2022-01-19 00:00:00,Room 004,19.861584
97,2022-01-19 00:15:00,Room 004,19.85721
98,2022-01-19 00:30:00,Room 004,19.853071
99,2022-01-19 00:45:00,Room 004,19.849161
100,2022-01-19 01:00:00,Room 004,19.845469
101,2022-01-19 01:15:00,Room 004,19.841988
102,2022-01-19 01:30:00,Room 004,19.838707
103,2022-01-19 01:45:00,Room 004,19.835623
104,2022-01-19 02:00:00,Room 004,19.83272
105,2022-01-19 02:15:00,Room 004,19.829994
106,2022-01-19 02:30:00,Room 004,19.827433
107,2022-01-19 02:45:00,Room 004,19.825027
108,2022-01-19 03:00:00,Room 004,19.822773
109,2022-01-19 03:15:00,Room 004,19.820658
110,2022-01-19 03:30:00,Room 004,19.818674
111,2022-01-19 03:45:00,Room 004,19.816814
112,2022-01-19 04:00:00,Room 004,19.815073
113,2022-01-19 04:15:00,Room 004,19.81344
114,2022-01-19 04:30:00,Room 004,19.81191
115,2022-01-19 04:45:00,Room 004,19.810478
116,2022-01-19 05:00:00,Room 004,19.809137
117,2022-01-19 05:15:00,Room 004,19.80788
118,2022-01-19 05:30:00,Room 004,19.806704
119,2022-01-19 05:45:00,Room 004,19.805601
120,2022-01-19 06:00:00,Room 004,19.804567
121,2022-01-19 06:15:00,Room 004,19.8036
122,2022-01-19 06:30:00,Room 004,19.802694
123,2022-01-19 06:45:00,Room 004,19.801844
124,2022-01-19 07:00:00,Room 004,19.801048
125,2022-01-19 07:15:00,Room 004,19.800303
126,2022-01-19 07:30:00,Room 004,19.799603
127,2022-01-19 07:45:00,Room 004,19.798946
128,2022-01-19 08:00:00,Room 004,19.79833
129,2022-01-19 08:15:00,Room 004,19.797752
130,2022-01-19 08:30:00,Room 004,19.797209
131,2022-01-19 08:45:00,Room 004,19.796698
132,2022-01-19 09:00:00,Room 004,19.796219
133,2022-01-19 09:15:00,Room 004,19.795767
134,2022-01-19 09:30:00,Room 004,19.795343
135,2022-01-19 09:45:00,Room 004,19.794943
136,2022-01-19 10:00:00,Room 004,19.794567
137,2022-01-19 10:15:00,Room 004,19.79421
138,2022-01-19 10:30:00,Room 004,19.793875
139,2022-01-19 10:45:00,Room 004,19.793558
140,2022-01-19 11:00:00,Room 004,19.793257
141,2022-01-19 11:15:00,Room 004,19.792973
142,2022-01-19 11:30:00,Room 004,19.792702
143,2022-01-19 11:45:00,Room 004,19.792446
144,2022-01-19 12:00:00,Room 004,19.7922
145,2022-01-19 12:15:00,Room 004,19.791967
146,2022-01-19 12:30:00,Room 004,19.791746
147,2022-01-19 12:45:00,Room 004,19.791533
148,2022-01-19 13:00:00,Room 004,19.79133
149,2022-01-19 13:15:00,Room 004,19.791134
150,2022-01-19 13:30:00,Room 004,19.790945
151,2022-01-19 13:45:00,Room 004,19.790764
152,2022-01-19 14:00:00,Room 004,19.790588
153,2022-01-19 14:15:00,Room 004,19.790419
154,2022-01-19 14:30:00,Room 004,19.790255
155,2022-01-19 14:45:00,Room 004,19.790092
156,2022-01-19 15:00:00,Room 004,19.789936
157,2022-01-19 15:15:00,Room 004,19.789783
158,2022-01-19 15:30:00,Room 004,19.789633
159,2022-01-19 15:45:00,Room 004,19.789486
160,2022-01-19 16:00:00,Room 004,19.789341
161,2022-01-19 16:15:00,Room 004,19.789198
162,2022-01-19 16:30:00,Room 004,19.789055
163,2022-01-19 16:45:00,Room 004,19.788916
164,2022-01-19 17:00:00,Room 004,19.788776
165,2022-01-19 17:15:00,Room 004,19.788637
166,2022-01-19 17:30:00,Room 004,19.788498
167,2022-01-19 17:45:00,Room 004,19.78836
168,2022-01-19 18:00:00,Room 004,19.788221
169,2022-01-19 18:15:00,Room 004,19.788082
170,2022-01-19 18:30:00,Room 004,19.787945
171,2022-01-19 18:45:00,Room 004,19.787804
172,2022-01-19 19:00:00,Room 004,19.787664
173,2022-01-19 19:15:00,Room 004,19.787523
174,2022-01-19 19:30:00,Room 004,19.78738
175,2022-01-19 19:45:00,Room 004,19.787235
176,2022-01-19 20:00:00,Room 004,19.78709
177,2022-01-19 20:15:00,Room 004,19.786943
178,2022-01-19 20:30:00,Room 004,19.786795
179,2022-01-19 20:45:00,Room 004,19.786644
180,2022-01-19 21:00:00,Room 004,19.786491
181,2022-01-19 21:15:00,Room 004,19.786339
182,2022-01-19 21:30:00,Room 004,19.786182
183,2022-01-19 21:45:00,Room 004,19.786022
184,2022-01-19 22:00:00,Room 004,19.785862
185,2022-01-19 22:15:00,Room 004,19.785698
186,2022-01-19 22:30:00,Room 004,19.785532
187,2022-01-19 22:45:00,Room 004,19.785364
188,2022-01-19 23:00:00,Room 004,19.785194
189,2022-01-19 23:15:00,Room 004,19.78502
190,2022-01-19 23:30:00,Room 004,19.784845
191,2022-01-19 23:45:00,Room 004,19.784666
192,2022-01-20 00:00:00,Room 004,19.784485
193,2022-01-20 00:15:00,Room 004,19.784302
194,2022-01-20 00:30:00,Room 004,19.784115
195,2022-01-20 00:45:00,Room 004,19.783924
196,2022-01-20 01:00:00,Room 004,19.783731
197,2022-01-20 01:15:00,Room 004,19.783537
198,2022-01-20 01:30:00,Room 004,19.783339
199,2022-01-20 01:45:00,Room 004,19.783138
200,2022-01-20 02:00:00,Room 004,19.782934
201,2022-01-20 02:15:00,Room 004,19.782728
202,2022-01-20 02:30:00,Room 004,19.782518
203,2022-01-20 02:45:00,Room 004,19.782305
204,2022-01-20 03:00:00,Room 004,19.78209
205,2022-01-20 03:15:00,Room 004,19.781872
206,2022-01-20 03:30:00,Room 004,19.78165
207,2022-01-20 03:45:00,Room 004,19.781425
208,2022-01-20 04:00:00,Room 004,19.781199
209,2022-01-20 04:15:00,Room 004,19.78097
210,2022-01-20 04:30:00,Room 004,19.780737
211,2022-01-20 04:45:00,Room 004,19.7805
212,2022-01-20 05:00:00,Room 004,19.780262
213,2022-01-20 05:15:00,Room 004,19.78002
214,2022-01-20 05:30:00,Room 004,19.779776
215,2022-01-20 05:45:00,Room 004,19.779528
216,2022-01-20 06:00:00,Room 004,19.779278
217,2022-01-20 06:15:00,Room 004,19.779024
218,2022-01-20 06:30:00,Room 004,19.778769
219,2022-01-20 06:45:00,Room 004,19.778511
220,2022-01-20 07:00:00,Room 004,19.778248
221,2022-01-20 07:15:00,Room 004,19.777985
222,2022-01-20 07:30:00,Room 004,19.777718
223,2022-01-20 07:45:00,Room 004,19.777447
224,2022-01-20 08:00:00,Room 004,19.777174
225,2022-01-20 08:15:00,Room 004,19.7769
226,2022-01-20 08:30:00,Room 004,19.77662
227,2022-01-20 08:45:00,Room 004,19.776339
228,2022-01-20 09:00:00,Room 004,19.776054
229,2022-01-20 09:15:00,Room 004,19.775768
230,2022-01-20 09:30:00,Room 004,19.77548
231,2022-01-20 09:45:00,Room 004,19.775188
232,2022-01-20 10:00:00,Room 004,19.774893
233,2022-01-20 10:15:00,Room 004,19.774597
234,2022-01-20 10:30:00,Room 004,19.774298
235,2022-01-20 10:45:00,Room 004,19.773994
236,2022-01-20 11:00:00,Room 004,19.773691
237,2022-01-20 11:15:00,Room 004,19.773384
238,2022-01-20 11:30:00,Room 004,19.773073
239,2022-01-20 11:45:00,Room 004,19.772762
240,2022-01-20 12:00:00,Room 004,19.772448
241,2022-01-20 12:15:00,Room 004,19.77213
242,2022-01-20 12:30:00,Room 004,19.77181
243,2022-01-20 12:45:00,Room 004,19.771488
244,2022-01-20 13:00:00,Room 004,19.771164
245,2022-01-20 13:15:00,Room 004,19.770838
246,2022-01-20 13:30:00,Room 004,19.770508
247,2022-01-20 13:45:00,Room 004,19.770178
248,2022-01-20 14:00:00,Room 004,19.769844
249,2022-01-20 14:15:00,Room 004,19.769506
250,2022-01-20 14:30:00,Room 004,19.769169
251,2022-01-20 14:45:00,Room 004,19.768827
252,2022-01-20 15:00:00,Room 004,19.768484
253,2022-01-20 15:15:00,Room 004,19.768139
254,2022-01-20 15:30:00,Room 004,19.767792
255,2022-01-20 15:45:00,Room 004,19.767443
256,2022-01-20 16:00:00,Room 004,19.76709
257,2022-01-20 16:15:00,Room 004,19.766735
258,2022-01-20 16:30:00,Room 004,19.766378
259,2022-01-20 16:45:00,Room 004,19.76602
260,2022-01-20 17:00:00,Room 004,19.76566
261,2022-01-20 17:15:00,Room 004,19.765297
262,2022-01-20 17:30:00,Room 004,19.76493
263,2022-01-20 17:45:00,Room 004,19.764563
264,2022-01-20 18:00:00,Room 004,19.764194
265,2022-01-20 18:15:00,Room 004,19.763823
266,2022-01-20 18:30:00,Room 004,19.763449
267,2022-01-20 18:45:00,Room 004,19.763073
268,2022-01-20 19:00:00,Room 004,19.762695
269,2022-01-20 19:15:00,Room 004,19.762316
270,2022-01-20 19:30:00,Room 004,19.761934
271,2022-01-20 19:45:00,Room 004,19.76155
272,2022-01-20 20:00:00,Room 004,19.761166
273,2022-01-20 20:15:00,Room 004,19.760777
274,2022-01-20 20:30:00,Room 004,19.760387
275,2022-01-20 20:45:00,Room 004,19.759996
276,2022-01-20 21:00:00,Room 004,19.759602
277,2022-01-20 21:15:00,Room 004,19.759207
278,2022-01-20 21:30:00,Room 004,19.75881
279,2022-01-20 21:45:00,Room 004,19.75841
280,2022-01-20 22:00:00,Room 004,19.758009
281,2022-01-20 22:15:00,Room 004,19.757607
282,2022-01-20 22:30:00,Room 004,19.7572
283,2022-01-20 22:45:00,Room 004,19.756794
284,2022-01-20 23:00:00,Room 004,19.756384
285,2022-01-20 23:15:00,Room 004,19.755974
286,2022-01-20 23:30:00,Room 004,19.755562
287,2022-01-20 23:45:00,Room 004,19.755146
288,2022-01-21 00:00:00,Room 004,19.75473
289,2022-01-21 00:15:00,Room 004,19.75431
290,2022-01-21 00:30:00,Room 004,19.753891
291,2022-01-21 00:45:00,Room 004,19.753468
292,2022-01-21 01:00:00,Room 004,19.753044
293,2022-01-21 01:15:00,Room 004,19.752619
294,2022-01-21 01:30:00,Room 004,19.75219
295,2022-01-21 01:45:00,Room 004,19.75176
296,2022-01-21 02:00:00,Room 004,19.751328
297,2022-01-21 02:15:00,Room 004,19.750895
298,2022-01-21 02:30:00,Room 004,19.75046
299,2022-01-21 02:45:00,Room 004,19.750023
300,2022-01-21 03:00:00,Room 004,19.749582
301,2022-01-21 03:15:00,Room 004,19.749142
302,2022-01-21 03:30:00,Room 004,19.7487
303,2022-01-21 03:45:00,Room 004,19.748255
304,2022-01-21 04:00:00,Room 004,19.747808
305,2022-01-21 04:15:00,Room 004,19.74736
306,2022-01-21 04:30:00,Room 004,19.746912
307,2022-01-21 04:45:00,Room 004,19.74646
308,2022-01-21 05:00:00,Room 004,19.746008
309,2022-01-21 05:15:00,Room 004,19.745552
310,2022-01-21 05:30:00,Room 004,19.745096
311,2022-01-21 05:45:00,Room 004,19.744638
312,2022-01-21 06:00:00,Room 004,19.744177
313,2022-01-21 06:15:00,Room 004,19.743715
314,2022-01-21 06:30:00,Room 004,19.743252
315,2022-01-21 06:45:00,Room 004,19.742788
316,2022-01-21 07:00:00,Room 004,19.742321
317,2022-01-21 07:15:00,Room 004,19.741854
318,2022-01-21 07:30:00,Room 004,19.741383
319,2022-01-21 07:45:00,Room 004,19.740911
320,2022-01-21 08:00:00,Room 004,19.740438
321,2022-01-21 08:15:00,Room 004,19.739964
322,2022-01-21 08:30:00,Room 004,19.739487
323,2022-01-21 08:45:00,Room 004,19.73901
324,2022-01-21 09:00:00,Room 004,19.73853
325,2022-01-21 09:15:00,Room 004,19.738049
326,2022-01-21 09:30:00,Room 004,19.737566
327,2022-01-21 09:45:00,Room 004,19.737082
328,2022-01-21 10:00:00,Room 004,19.736597
329,2022-01-21 10:15:00,Room 004,19.736109
330,2022-01-21 10:30:00,Room 004,19.73562
331,2022-01-21 10:45:00,Room 004,19.73513
332,2022-01-21 11:00:00,Room 004,19.734638
333,2022-01-21 11:15:00,Room 004,19.734144
334,2022-01-21 11:30:00,Room 004,19.733648
335,2022-01-21 11:45:00,Room 004,19.733152
336,2022-01-21 12:00:00,Room 004,19.732655
337,2022-01-21 12:15:00,Room 004,19.732155
338,2022-01-21 12:30:00,Room 004,19.731655
339,2022-01-21 12:45:00,Room 004,19.731152
340,2022-01-21 13:00:00,Room 004,19.730648
341,2022-01-21 13:15:00,Room 004,19.730143
342,2022-01-21 13:30:00,Room 004,19.729635
343,2022-01-21 13:45:00,Room 004,19.729128
344,2022-01-21 14:00:00,Room 004,19.728619
345,2022-01-21 14:15:00,Room 004,19.728107
346,2022-01-21 14:30:00,Room 004,19.727594
347,2022-01-21 14:45:00,Room 004,19.727081
348,2022-01-21 15:00:00,Room 004,19.726564
349,2022-01-21 15:15:00,Room 004,19.726048
350,2022-01-21 15:30:00,Room 004,19.72553
351,2022-01-21 15:45:00,Room 004,19.72501
352,2022-01-21 16:00:00,Room 004,19.72449
353,2022-01-21 16:15:00,Room 004,19.723967
354,2022-01-21 16:30:00,Room 004,19.723444
355,2022-01-21 16:45:00,Room 004,19.722918
356,2022-01-21 17:00:00,Room 004,19.722391
357,2022-01-21 17:15:00,Room 004,19.721863
358,2022-01-21 17:30:00,Room 004,19.721334
359,2022-01-21 17:45:00,Room 004,19.720804
360,2022-01-21 18:00:00,Room 004,19.720272
361,2022-01-21 18:15:00,Room 004,19.719738
362,2022-01-21 18:30:00,Room 004,19.719204
363,2022-01-21 18:45:00,Room 004,19.718666
364,2022-01-21 19:00:00,Room 004,19.71813
365,2022-01-21 19:15:00,Room 004,19.71759
366,2022-01-21 19:30:00,Room 004,19.71705
367,2022-01-21 19:45:00,Room 004,19.716509
368,2022-01-21 20:00:00,Room 004,19.715967
369,2022-01-21 20:15:00,Room 004,19.715422
370,2022-01-21 20:30:00,Room 004,19.714876
371,2022-01-21 20:45:00,Room 004,19.71433
372,2022-01-21 21:00:00,Room 004,19.713781
373,2022-01-21 21:15:00,Room 004,19.713232
374,2022-01-21 21:30:00,Room 004,19.71268
375,2022-01-21 21:45:00,Room 004,19.71213
376,2022-01-21 22:00:00,Room 004,19.711576
377,2022-01-21 22:15:00,Room 004,19.711021
378,2022-01-21 22:30:00,Room 004,19.710466
379,2022-01-21 22:45:00,Room 004,19.709908
380,2022-01-21 23:00:00,Room 004,19.709349
381,2022-01-21 23:15:00,Room 004,19.70879
382,2022-01-21 23:30:00,Room 004,19.708227
383,2022-01-21 23:45:00,Room 004,19.707664
384,2022-01-22 00:00:00,Room 004,19.707102
385,2022-01-22 00:15:00,Room 004,19.706535
386,2022-01-22 00:30:00,Room 004,19.705969
387,2022-01-22 00:45:00,Room 004,19.7054
388,2022-01-22 01:00:00,Room 004,19.704832
389,2022-01-22 01:15:00,Room 004,19.70426
390,2022-01-22 01:30:00,Room 004,19.70369
391,2022-01-22 01:45:00,Room 004,19.703115
392,2022-01-22 02:00:00,Room 004,19.702541
393,2022-01-22 02:15:00,Room 004,19.701965
394,2022-01-22 02:30:00,Room 004,19.701387
395,2022-01-22 02:45:00,Room 004,19.70081
396,2022-01-22 03:00:00,Room 004,19.70023
397,2022-01-22 03:15:00,Room 004,19.699648
398,2022-01-22 03:30:00,Room 004,19.699066
399,2022-01-22 03:45:00,Room 004,19.698483
400,2022-01-22 04:00:00,Room 004,19.697897
401,2022-01-22 04:15:00,Room 004,19.697311
402,2022-01-22 04:30:00,Room 004,19.696724
403,2022-01-22 04:45:00,Room 004,19.696135
404,2022-01-22 05:00:00,Room 004,19.695545
405,2022-01-22 05:15:00,Room 004,19.694954
406,2022-01-22 05:30:00,Room 004,19.69436
407,2022-01-22 05:45:00,Room 004,19.693768
408,2022-01-22 06:00:00,Room 004,19.693172
409,2022-01-22 06:15:00,Room 004,19.692577
410,2022-01-22 06:30:00,Room 004,19.691978
411,2022-01-22 06:45:00,Room 004,19.69138
412,2022-01-22 07:00:00,Room 004,19.69078
413,2022-01-22 07:15:00,Room 004,19.69018
414,2022-01-22 07:30:00,Room 004,19.689577
415,2022-01-22 07:45:00,Room 004,19.688972
416,2022-01-22 08:00:00,Room 004,19.688368
417,2022-01-22 08:15:00,Room 004,19.687761
418,2022-01-22 08:30:00,Room 004,19.687155
419,2022-01-22 08:45:00,Room 004,19.686546
420,2022-01-22 09:00:00,Room 004,19.685936
421,2022-01-22 09:15:00,Room 004,19.685326
422,2022-01-22 09:30:00,Room 004,19.684713
423,2022-01-22 09:45:00,Room 004,19.684101
424,2022-01-22 10:00:00,Room 004,19.683489
425,2022-01-22 10:15:00,Room 004,19.682875
426,2022-01-22 10:30:00,Room 004,19.68226
427,2022-01-22 10:45:00,Room 004,19.681644
428,2022-01-22 11:00:00,Room 004,19.681028
429,2022-01-22 11:15:00,Room 004,19.680412
430,2022-01-22 11:30:00,Room 004,19.679794
431,2022-01-22 11:45:00,Room 004,19.679176
432,2022-01-22 12:00:00,Room 004,19.678558
433,2022-01-22 12:15:00,Room 004,19.677938
434,2022-01-22 12:30:00,Room 004,19.677319
435,2022-01-22 12:45:00,Room 004,19.676699
436,2022-01-22 13:00:00,Room 004,19.676077
437,2022-01-22 13:15:00,Room 004,19.675455
438,2022-01-22 13:30:00,Room 004,19.674833
439,2022-01-22 13:45:00,Room 004,19.67421
440,2022-01-22 14:00:00,Room 004,19.673586
441,2022-01-22 14:15:00,Room 004,19.672962
442,2022-01-22 14:30:00,Room 004,19.672337
443,2022-01-22 14:45:00,Room 004,19.671711
444,2022-01-22 15:00:00,Room 004,19.671085
445,2022-01-22 15:15:00,Room 004,19.670458
446,2022-01-22 15:30:00,Room 004,19.66983
447,2022-01-22 15:45:00,Room 004,19.669203
448,2022-01-22 16:00:00,Room 004,19.668573
449,2022-01-22 16:15:00,Room 004,19.667946
450,2022-01-22 16:30:00,Room 004,19.667315
451,2022-01-22 16:45:00,Room 004,19.666685
452,2022-01-22 17:00:00,Room 004,19.666054
453,2022-01-22 17:15:00,Room 004,19.665422
454,2022-01-22 17:30:00,Room 004,19.664791
455,2022-01-22 17:45:00,Room 004,19.66416
456,2022-01-22 18:00:00,Room 004,19.663527
457,2022-01-22 18:15:00,Room 004,19.662893
458,2022-01-22 18:30:00,Room 004,19.662258
459,2022-01-22 18:45:00,Room 004,19.661625
460,2022-01-22 19:00:00,Room 004,19.66099
461,2022-01-22 19:15:00,Room 004,19.660355
462,2022-01-22 19:30:00,Room 004,19.659718
463,2022-01-22 19:45:00,Room 004,19.65908
464,2022-01-22 20:00:00,Room 004,19.658445
465,2022-01-22 20:15:00,Room 004,19.657806
466,2022-01-22 20:30:00,Room 004,19.65717
467,2022-01-22 20:45:00,Room 004,19.65653
468,2022-01-22 21:00:00,Room 004,19.655891
469,2022-01-22 21:15:00,Room 004,19.655252
470,2022-01-22 21:30:00,Room 004,19.654612
471,2022-01-22 21:45:00,Room 004,19.653973
472,2022-01-22 22:00:00,Room 004,19.653332
473,2022-01-22 22:15:00,Room 004,19.65269
474,2022-01-22 22:30:00,Room 004,19.65205
475,2022-01-22 22:45:00,Room 004,19.651407
476,2022-01-22 23:00:00,Room 004,19.650764
477,2022-01-22 23:15:00,Room 004,19.650122
478,2022-01-22 23:30:00,Room 004,19.649479
479,2022-01-22 23:45:00,Room 004,19.648836
480,2022-01-23 00:00:00,Room 004,19.648191
481,2022-01-23 00:15:00,Room 004,19.647547
482,2022-01-23 00:30:00,Room 004,19.646902
483,2022-01-23 00:45:00,Room 004,19.646257
484,2022-01-23 01:00:00,Room 004,19.645613
485,2022-01-23 01:15:00,Room 004,19.644966
486,2022-01-23 01:30:00,Room 004,19.64432
487,2022-01-23 01:45:00,Room 004,19.643673
488,2022-01-23 02:00:00,Room 004,19.643026
489,2022-01-23 02:15:00,Room 004,19.64238
490,2022-01-23 02:30:00,Room 004,19.641731
491,2022-01-23 02:45:00,Room 004,19.641083
492,2022-01-23 03:00:00,Room 004,19.640436
493,2022-01-23 03:15:00,Room 004,19.639788
494,2022-01-23 03:30:00,Room 004,19.639137
495,2022-01-23 03:45:00,Room 004,19.638489
496,2022-01-23 04:00:00,Room 004,19.637838
497,2022-01-23 04:15:00,Room 004,19.63719
498,2022-01-23 04:30:00,Room 004,19.63654
499,2022-01-23 04:45:00,Room 004,19.63589
500,2022-01-23 05:00:00,Room 004,19.635237
501,2022-01-23 05:15:00,Room 004,19.634586
502,2022-01-23 05:30:00,Room 004,19.633934
503,2022-01-23 05:45:00,Room 004,19.633284
504,2022-01-23 06:00:00,Room 004,19.632631
505,2022-01-23 06:15:00,Room 004,19.631979
506,2022-01-23 06:30:00,Room 004,19.631327
507,2022-01-23 06:45:00,Room 004,19.630674
508,2022-01-23 07:00:00,Room 004,19.63002
509,2022-01-23 07:15:00,Room 004,19.629368
510,2022-01-23 07:30:00,Room 004,19.628714
511,2022-01-23 07:45:00,Room 004,19.62806
512,2022-01-23 08:00:00,Room 004,19.627405
513,2022-01-23 08:15:00,Room 004,19.62675
514,2022-01-23 08:30:00,Room 004,19.626097
515,2022-01-23 08:45:00,Room 004,19.625443
516,2022-01-23 09:00:00,Room 004,19.624788
517,2022-01-23 09:15:00,Room 004,19.624132
518,2022-01-23 09:30:00,Room 004,19.623478
519,2022-01-23 09:45:00,Room 004,19.622822
520,2022-01-23 10:00:00,Room 004,19.622166
521,2022-01-23 10:15:00,Room 004,19.62151
522,2022-01-23 10:30:00,Room 004,19.620853
523,2022-01-23 10:45:00,Room 004,19.620197
524,2022-01-23 11:00:00,Room 004,19.619541
525,2022-01-23 11:15:00,Room 004,19.618885
526,2022-01-23 11:30:00,Room 004,19.618227
527,2022-01-23 11:45:00,Room 004,19.61757
528,2022-01-23 12:00:00,Room 004,19.616913
529,2022-01-23 12:15:00,Room 004,19.616257
530,2022-01-23 12:30:00,Room 004,19.615599
531,2022-01-23 12:45:00,Room 004,19.61494
532,2022-01-23 13:00:00,Room 004,19.614283
533,2022-01-23 13:15:00,Room 004,19.613625
534,2022-01-23 13:30:00,Room 004,19.612967
535,2022-01-23 13:45:00,Room 004,19.612309
536,2022-01-23 14:00:00,Room 004,19.61165
537,2022-01-23 14:15:00,Room 004,19.610992
538,2022-01-23 14:30:00,Room 004,19.610334
539,2022-01-23 14:45:00,Room 004,19.609674
540,2022-01-23 15:00:00,Room 004,19.609016
541,2022-01-23 15:15:00,Room 004,19.608356
542,2022-01-23 15:30:00,Room 004,19.607698
543,2022-01-23 15:45:00,Room 004,19.607038
544,2022-01-23 16:00:00,Room 004,19.606379
545,2022-01-23 16:15:00,Room 004,19.60572
546,2022-01-23 16:30:00,Room 004,19.60506
547,2022-01-23 16:45:00,Room 004,19.6044
548,2022-01-23 17:00:00,Room 004,19.60374
549,2022-01-23 17:15:00,Room 004,19.60308
550,2022-01-23 17:30:00,Room 004,19.60242
551,2022-01-23 17:45:00,Room 004,19.60176
552,2022-01-23 18:00:00,Room 004,19.6011
553,2022-01-23 18:15:00,Room 004,19.600441
554,2022-01-23 18:30:00,Room 004,19.599781
555,2022-01-23 18:45:00,Room 004,19.599121
556,2022-01-23 19:00:00,Room 004,19.598461
557,2022-01-23 19:15:00,Room 004,19.5978
