,Timestamp,Room,Prediction
158,2022-02-16 15:30:00,Room 004,20.134212
159,2022-02-16 15:45:00,Room 004,20.134346
160,2022-02-16 16:00:00,Room 004,20.134478
161,2022-02-16 16:15:00,Room 004,20.134604
162,2022-02-16 16:30:00,Room 004,20.13473
163,2022-02-16 16:45:00,Room 004,20.13485
164,2022-02-16 17:00:00,Room 004,20.13497
165,2022-02-16 17:15:00,Room 004,20.135084
166,2022-02-16 17:30:00,Room 004,20.135197
167,2022-02-16 17:45:00,Room 004,20.135305
168,2022-02-16 18:00:00,Room 004,20.135412
169,2022-02-16 18:15:00,Room 004,20.135515
170,2022-02-16 18:30:00,Room 004,20.135614
171,2022-02-16 18:45:00,Room 004,20.135712
172,2022-02-16 19:00:00,Room 004,20.135805
173,2022-02-16 19:15:00,Room 004,20.135895
174,2022-02-16 19:30:00,Room 004,20.13598
175,2022-02-16 19:45:00,Room 004,20.136065
176,2022-02-16 20:00:00,Room 004,20.136145
177,2022-02-16 20:15:00,Room 004,20.13622
178,2022-02-16 20:30:00,Room 004,20.136295
179,2022-02-16 20:45:00,Room 004,20.136364
180,2022-02-16 21:00:00,Room 004,20.136433
181,2022-02-16 21:15:00,Room 004,20.136496
182,2022-02-16 21:30:00,Room 004,20.136557
183,2022-02-16 21:45:00,Room 004,20.136614
184,2022-02-16 22:00:00,Room 004,20.136667
185,2022-02-16 22:15:00,Room 004,20.136719
186,2022-02-16 22:30:00,Room 004,20.136766
187,2022-02-16 22:45:00,Room 004,20.13681
188,2022-02-16 23:00:00,Room 004,20.136852
189,2022-02-16 23:15:00,Room 004,20.13689
190,2022-02-16 23:30:00,Room 004,20.136925
191,2022-02-16 23:45:00,Room 004,20.136957
192,2022-02-17 00:00:00,Room 004,20.136986
193,2022-02-17 00:15:00,Room 004,20.137012
194,2022-02-17 00:30:00,Room 004,20.137033
195,2022-02-17 00:45:00,Room 004,20.137054
196,2022-02-17 01:00:00,Room 004,20.137072
197,2022-02-17 01:15:00,Room 004,20.137085
198,2022-02-17 01:30:00,Room 004,20.137094
199,2022-02-17 01:45:00,Room 004,20.137102
200,2022-02-17 02:00:00,Room 004,20.137108
201,2022-02-17 02:15:00,Room 004,20.13711
202,2022-02-17 02:30:00,Room 004,20.13711
203,2022-02-17 02:45:00,Room 004,20.137106
204,2022-02-17 03:00:00,Room 004,20.137098
205,2022-02-17 03:15:00,Room 004,20.137089
206,2022-02-17 03:30:00,Room 004,20.137077
207,2022-02-17 03:45:00,Room 004,20.137062
208,2022-02-17 04:00:00,Room 004,20.137045
209,2022-02-17 04:15:00,Room 004,20.137024
210,2022-02-17 04:30:00,Room 004,20.137001
211,2022-02-17 04:45:00,Room 004,20.136976
212,2022-02-17 05:00:00,Room 004,20.136948
213,2022-02-17 05:15:00,Room 004,20.136917
214,2022-02-17 05:30:00,Room 004,20.136885
215,2022-02-17 05:45:00,Room 004,20.136848
216,2022-02-17 06:00:00,Room 004,20.13681
217,2022-02-17 06:15:00,Room 004,20.136768
218,2022-02-17 06:30:00,Room 004,20.136724
219,2022-02-17 06:45:00,Room 004,20.136679
220,2022-02-17 07:00:00,Room 004,20.136631
221,2022-02-17 07:15:00,Room 004,20.136581
222,2022-02-17 07:30:00,Room 004,20.136528
223,2022-02-17 07:45:00,Room 004,20.136473
224,2022-02-17 08:00:00,Room 004,20.136415
225,2022-02-17 08:15:00,Room 004,20.136354
226,2022-02-17 08:30:00,Room 004,20.136293
227,2022-02-17 08:45:00,Room 004,20.136229
228,2022-02-17 09:00:00,Room 004,20.136162
229,2022-02-17 09:15:00,Room 004,20.136093
230,2022-02-17 09:30:00,Room 004,20.136023
231,2022-02-17 09:45:00,Room 004,20.135948
232,2022-02-17 10:00:00,Room 004,20.135874
233,2022-02-17 10:15:00,Room 004,20.135798
234,2022-02-17 10:30:00,Room 004,20.135717
235,2022-02-17 10:45:00,Room 004,20.135635
236,2022-02-17 11:00:00,Room 004,20.135553
237,2022-02-17 11:15:00,Room 004,20.135468
238,2022-02-17 11:30:00,Room 004,20.13538
239,2022-02-17 11:45:00,Room 004,20.135292
240,2022-02-17 12:00:00,Room 004,20.1352
241,2022-02-17 12:15:00,Room 004,20.135107
242,2022-02-17 12:30:00,Room 004,20.135014
243,2022-02-17 12:45:00,Room 004,20.134916
244,2022-02-17 13:00:00,Room 004,20.134817
245,2022-02-17 13:15:00,Room 004,20.134718
246,2022-02-17 13:30:00,Room 004,20.134615
247,2022-02-17 13:45:00,Room 004,20.134512
248,2022-02-17 14:00:00,Room 004,20.134407
249,2022-02-17 14:15:00,Room 004,20.1343
250,2022-02-17 14:30:00,Room 004,20.13419
251,2022-02-17 14:45:00,Room 004,20.13408
252,2022-02-17 15:00:00,Room 004,20.133968
253,2022-02-17 15:15:00,Room 004,20.133854
254,2022-02-17 15:30:00,Room 004,20.13374
255,2022-02-17 15:45:00,Room 004,20.133621
256,2022-02-17 16:00:00,Room 004,20.133503
257,2022-02-17 16:15:00,Room 004,20.133383
258,2022-02-17 16:30:00,Room 004,20.13326
259,2022-02-17 16:45:00,Room 004,20.133139
260,2022-02-17 17:00:00,Room 004,20.133013
261,2022-02-17 17:15:00,Room 004,20.132887
262,2022-02-17 17:30:00,Room 004,20.13276
263,2022-02-17 17:45:00,Room 004,20.13263
264,2022-02-17 18:00:00,Room 004,20.1325
265,2022-02-17 18:15:00,Room 004,20.132368
266,2022-02-17 18:30:00,Room 004,20.132235
267,2022-02-17 18:45:00,Room 004,20.1321
268,2022-02-17 19:00:00,Room 004,20.131964
269,2022-02-17 19:15:00,Room 004,20.131826
270,2022-02-17 19:30:00,Room 004,20.131687
271,2022-02-17 19:45:00,Room 004,20.131548
272,2022-02-17 20:00:00,Room 004,20.131405
273,2022-02-17 20:15:00,Room 004,20.131264
274,2022-02-17 20:30:00,Room 004,20.131119
275,2022-02-17 20:45:00,Room 004,20.130974
276,2022-02-17 21:00:00,Room 004,20.130827
277,2022-02-17 21:15:00,Room 004,20.13068
278,2022-02-17 21:30:00,Room 004,20.130531
279,2022-02-17 21:45:00,Room 004,20.13038
280,2022-02-17 22:00:00,Room 004,20.13023
281,2022-02-17 22:15:00,Room 004,20.130077
282,2022-02-17 22:30:00,Room 004,20.129923
283,2022-02-17 22:45:00,Room 004,20.129768
284,2022-02-17 23:00:00,Room 004,20.129612
285,2022-02-17 23:15:00,Room 004,20.129456
286,2022-02-17 23:30:00,Room 004,20.129297
287,2022-02-17 23:45:00,Room 004,20.129137
288,2022-02-18 00:00:00,Room 004,20.128977
289,2022-02-18 00:15:00,Room 004,20.128815
290,2022-02-18 00:30:00,Room 004,20.128653
291,2022-02-18 00:45:00,Room 004,20.128489
292,2022-02-18 01:00:00,Room 004,20.128325
293,2022-02-18 01:15:00,Room 004,20.128159
294,2022-02-18 01:30:00,Room 004,20.127993
295,2022-02-18 01:45:00,Room 004,20.127825
296,2022-02-18 02:00:00,Room 004,20.127657
297,2022-02-18 02:15:00,Room 004,20.127487
298,2022-02-18 02:30:00,Room 004,20.127316
299,2022-02-18 02:45:00,Room 004,20.127144
300,2022-02-18 03:00:00,Room 004,20.126972
301,2022-02-18 03:15:00,Room 004,20.126799
302,2022-02-18 03:30:00,Room 004,20.126623
303,2022-02-18 03:45:00,Room 004,20.126448
304,2022-02-18 04:00:00,Room 004,20.126272
305,2022-02-18 04:15:00,Room 004,20.126095
306,2022-02-18 04:30:00,Room 004,20.125917
307,2022-02-18 04:45:00,Room 004,20.125738
308,2022-02-18 05:00:00,Room 004,20.125557
309,2022-02-18 05:15:00,Room 004,20.125378
310,2022-02-18 05:30:00,Room 004,20.125195
311,2022-02-18 05:45:00,Room 004,20.125013
312,2022-02-18 06:00:00,Room 004,20.12483
313,2022-02-18 06:15:00,Room 004,20.124645
314,2022-02-18 06:30:00,Room 004,20.12446
315,2022-02-18 06:45:00,Room 004,20.124275
316,2022-02-18 07:00:00,Room 004,20.124088
317,2022-02-18 07:15:00,Room 004,20.123901
318,2022-02-18 07:30:00,Room 004,20.123713
319,2022-02-18 07:45:00,Room 004,20.123524
320,2022-02-18 08:00:00,Room 004,20.123335
321,2022-02-18 08:15:00,Room 004,20.123144
322,2022-02-18 08:30:00,Room 004,20.122952
323,2022-02-18 08:45:00,Room 004,20.12276
324,2022-02-18 09:00:00,Room 004,20.122568
325,2022-02-18 09:15:00,Room 004,20.122374
326,2022-02-18 09:30:00,Room 004,20.12218
327,2022-02-18 09:45:00,Room 004,20.121986
328,2022-02-18 10:00:00,Room 004,20.12179
329,2022-02-18 10:15:00,Room 004,20.121593
330,2022-02-18 10:30:00,Room 004,20.121397
331,2022-02-18 10:45:00,Room 004,20.121199
332,2022-02-18 11:00:00,Room 004,20.121
333,2022-02-18 11:15:00,Room 004,20.120802
334,2022-02-18 11:30:00,Room 004,20.120602
335,2022-02-18 11:45:00,Room 004,20.120401
336,2022-02-18 12:00:00,Room 004,20.120201
337,2022-02-18 12:15:00,Room 004,20.119999
338,2022-02-18 12:30:00,Room 004,20.119797
339,2022-02-18 12:45:00,Room 004,20.119595
340,2022-02-18 13:00:00,Room 004,20.11939
341,2022-02-18 13:15:00,Room 004,20.119186
342,2022-02-18 13:30:00,Room 004,20.118982
343,2022-02-18 13:45:00,Room 004,20.118776
344,2022-02-18 14:00:00,Room 004,20.11857
345,2022-02-18 14:15:00,Room 004,20.118364
346,2022-02-18 14:30:00,Room 004,20.118156
347,2022-02-18 14:45:00,Room 004,20.117949
348,2022-02-18 15:00:00,Room 004,20.11774
349,2022-02-18 15:15:00,Room 004,20.11753
350,2022-02-18 15:30:00,Room 004,20.117323
351,2022-02-18 15:45:00,Room 004,20.117111
352,2022-02-18 16:00:00,Room 004,20.116901
353,2022-02-18 16:15:00,Room 004,20.116692
354,2022-02-18 16:30:00,Room 004,20.116478
355,2022-02-18 16:45:00,Room 004,20.116266
356,2022-02-18 17:00:00,Room 004,20.116055
357,2022-02-18 17:15:00,Room 004,20.11584
358,2022-02-18 17:30:00,Room 004,20.115627
359,2022-02-18 17:45:00,Room 004,20.115414
360,2022-02-18 18:00:00,Room 004,20.1152
361,2022-02-18 18:15:00,Room 004,20.114985
362,2022-02-18 18:30:00,Room 004,20.114769
363,2022-02-18 18:45:00,Room 004,20.114553
364,2022-02-18 19:00:00,Room 004,20.114338
365,2022-02-18 19:15:00,Room 004,20.11412
366,2022-02-18 19:30:00,Room 004,20.113905
367,2022-02-18 19:45:00,Room 004,20.113688
368,2022-02-18 20:00:00,Room 004,20.113468
369,2022-02-18 20:15:00,Room 004,20.11325
370,2022-02-18 20:30:00,Room 004,20.113031
371,2022-02-18 20:45:00,Room 004,20.112814
372,2022-02-18 21:00:00,Room 004,20.112595
373,2022-02-18 21:15:00,Room 004,20.112373
374,2022-02-18 21:30:00,Room 004,20.112154
375,2022-02-18 21:45:00,Room 004,20.111933
376,2022-02-18 22:00:00,Room 004,20.111712
377,2022-02-18 22:15:00,Room 004,20.11149
378,2022-02-18 22:30:00,Room 004,20.111269
379,2022-02-18 22:45:00,Room 004,20.111048
380,2022-02-18 23:00:00,Room 004,20.110825
381,2022-02-18 23:15:00,Room 004,20.110603
382,2022-02-18 23:30:00,Room 004,20.110378
383,2022-02-18 23:45:00,Room 004,20.110155
384,2022-02-19 00:00:00,Room 004,20.109932
385,2022-02-19 00:15:00,Room 004,20.109709
386,2022-02-19 00:30:00,Room 004,20.109484
387,2022-02-19 00:45:00,Room 004,20.109259
388,2022-02-19 01:00:00,Room 004,20.109034
389,2022-02-19 01:15:00,Room 004,20.108809
390,2022-02-19 01:30:00,Room 004,20.108583
391,2022-02-19 01:45:00,Room 004,20.108356
392,2022-02-19 02:00:00,Room 004,20.10813
393,2022-02-19 02:15:00,Room 004,20.107903
394,2022-02-19 02:30:00,Room 004,20.107676
395,2022-02-19 02:45:00,Room 004,20.107449
396,2022-02-19 03:00:00,Room 004,20.107222
397,2022-02-19 03:15:00,Room 004,20.106993
398,2022-02-19 03:30:00,Room 004,20.106764
399,2022-02-19 03:45:00,Room 004,20.106537
400,2022-02-19 04:00:00,Room 004,20.106308
401,2022-02-19 04:15:00,Room 004,20.106077
402,2022-02-19 04:30:00,Room 004,20.105848
403,2022-02-19 04:45:00,Room 004,20.10562
404,2022-02-19 05:00:00,Room 004,20.105389
405,2022-02-19 05:15:00,Room 004,20.105158
406,2022-02-19 05:30:00,Room 004,20.104927
407,2022-02-19 05:45:00,Room 004,20.104696
408,2022-02-19 06:00:00,Room 004,20.104465
409,2022-02-19 06:15:00,Room 004,20.104235
410,2022-02-19 06:30:00,Room 004,20.104002
411,2022-02-19 06:45:00,Room 004,20.10377
412,2022-02-19 07:00:00,Room 004,20.103539
413,2022-02-19 07:15:00,Room 004,20.103306
414,2022-02-19 07:30:00,Room 004,20.103073
415,2022-02-19 07:45:00,Room 004,20.102839
416,2022-02-19 08:00:00,Room 004,20.102606
417,2022-02-19 08:15:00,Room 004,20.102373
418,2022-02-19 08:30:00,Room 004,20.102139
419,2022-02-19 08:45:00,Room 004,20.101904
420,2022-02-19 09:00:00,Room 004,20.10167
421,2022-02-19 09:15:00,Room 004,20.101435
422,2022-02-19 09:30:00,Room 004,20.1012
423,2022-02-19 09:45:00,Room 004,20.100965
424,2022-02-19 10:00:00,Room 004,20.100729
425,2022-02-19 10:15:00,Room 004,20.100494
426,2022-02-19 10:30:00,Room 004,20.100258
427,2022-02-19 10:45:00,Room 004,20.100021
428,2022-02-19 11:00:00,Room 004,20.099785
429,2022-02-19 11:15:00,Room 004,20.099548
430,2022-02-19 11:30:00,Room 004,20.099312
431,2022-02-19 11:45:00,Room 004,20.099073
432,2022-02-19 12:00:00,Room 004,20.098837
433,2022-02-19 12:15:00,Room 004,20.098598
434,2022-02-19 12:30:00,Room 004,20.098362
435,2022-02-19 12:45:00,Room 004,20.098124
436,2022-02-19 13:00:00,Room 004,20.097885
437,2022-02-19 13:15:00,Room 004,20.097647
438,2022-02-19 13:30:00,Room 004,20.097406
439,2022-02-19 13:45:00,Room 004,20.097168
440,2022-02-19 14:00:00,Room 004,20.09693
441,2022-02-19 14:15:00,Room 004,20.09669
442,2022-02-19 14:30:00,Room 004,20.096449
443,2022-02-19 14:45:00,Room 004,20.09621
444,2022-02-19 15:00:00,Room 004,20.09597
445,2022-02-19 15:15:00,Room 004,20.09573
446,2022-02-19 15:30:00,Room 004,20.095488
447,2022-02-19 15:45:00,Room 004,20.095247
448,2022-02-19 16:00:00,Room 004,20.095007
449,2022-02-19 16:15:00,Room 004,20.094765
450,2022-02-19 16:30:00,Room 004,20.094524
451,2022-02-19 16:45:00,Room 004,20.094282
452,2022-02-19 17:00:00,Room 004,20.09404
453,2022-02-19 17:15:00,Room 004,20.093798
454,2022-02-19 17:30:00,Room 004,20.093555
455,2022-02-19 17:45:00,Room 004,20.093313
456,2022-02-19 18:00:00,Room 004,20.09307
457,2022-02-19 18:15:00,Room 004,20.092827
458,2022-02-19 18:30:00,Room 004,20.092583
459,2022-02-19 18:45:00,Room 004,20.09234
460,2022-02-19 19:00:00,Room 004,20.092096
461,2022-02-19 19:15:00,Room 004,20.091852
462,2022-02-19 19:30:00,Room 004,20.091608
463,2022-02-19 19:45:00,Room 004,20.091364
464,2022-02-19 20:00:00,Room 004,20.09112
465,2022-02-19 20:15:00,Room 004,20.090874
466,2022-02-19 20:30:00,Room 004,20.09063
467,2022-02-19 20:45:00,Room 004,20.090384
468,2022-02-19 21:00:00,Room 004,20.09014
469,2022-02-19 21:15:00,Room 004,20.089893
470,2022-02-19 21:30:00,Room 004,20.089647
471,2022-02-19 21:45:00,Room 004,20.089401
472,2022-02-19 22:00:00,Room 004,20.089155
473,2022-02-19 22:15:00,Room 004,20.08891
474,2022-02-19 22:30:00,Room 004,20.088663
475,2022-02-19 22:45:00,Room 004,20.088417
476,2022-02-19 23:00:00,Room 004,20.08817
477,2022-02-19 23:15:00,Room 004,20.087923
478,2022-02-19 23:30:00,Room 004,20.087675
479,2022-02-19 23:45:00,Room 004,20.087427
480,2022-02-20 00:00:00,Room 004,20.087181
481,2022-02-20 00:15:00,Room 004,20.086933
482,2022-02-20 00:30:00,Room 004,20.086685
483,2022-02-20 00:45:00,Room 004,20.086437
484,2022-02-20 01:00:00,Room 004,20.086187
485,2022-02-20 01:15:00,Room 004,20.08594
486,2022-02-20 01:30:00,Room 004,20.085691
487,2022-02-20 01:45:00,Room 004,20.085442
488,2022-02-20 02:00:00,Room 004,20.085194
489,2022-02-20 02:15:00,Room 004,20.084944
490,2022-02-20 02:30:00,Room 004,20.084694
491,2022-02-20 02:45:00,Room 004,20.084444
492,2022-02-20 03:00:00,Room 004,20.084194
493,2022-02-20 03:15:00,Room 004,20.083944
494,2022-02-20 03:30:00,Room 004,20.083694
495,2022-02-20 03:45:00,Room 004,20.083445
496,2022-02-20 04:00:00,Room 004,20.083193
497,2022-02-20 04:15:00,Room 004,20.082943
498,2022-02-20 04:30:00,Room 004,20.082691
499,2022-02-20 04:45:00,Room 004,20.082441
500,2022-02-20 05:00:00,Room 004,20.08219
501,2022-02-20 05:15:00,Room 004,20.081938
502,2022-02-20 05:30:00,Room 004,20.081686
503,2022-02-20 05:45:00,Room 004,20.081434
504,2022-02-20 06:00:00,Room 004,20.081182
505,2022-02-20 06:15:00,Room 004,20.08093
506,2022-02-20 06:30:00,Room 004,20.080679
507,2022-02-20 06:45:00,Room 004,20.080425
508,2022-02-20 07:00:00,Room 004,20.080173
509,2022-02-20 07:15:00,Room 004,20.07992
510,2022-02-20 07:30:00,Room 004,20.079668
511,2022-02-20 07:45:00,Room 004,20.079414
512,2022-02-20 08:00:00,Room 004,20.07916
513,2022-02-20 08:15:00,Room 004,20.078907
514,2022-02-20 08:30:00,Room 004,20.078653
515,2022-02-20 08:45:00,Room 004,20.0784
516,2022-02-20 09:00:00,Room 004,20.078146
517,2022-02-20 09:15:00,Room 004,20.07789
518,2022-02-20 09:30:00,Room 004,20.077637
519,2022-02-20 09:45:00,Room 004,20.077381
520,2022-02-20 10:00:00,Room 004,20.077127
521,2022-02-20 10:15:00,Room 004,20.076872
522,2022-02-20 10:30:00,Room 004,20.076616
523,2022-02-20 10:45:00,Room 004,20.076363
524,2022-02-20 11:00:00,Room 004,20.076107
525,2022-02-20 11:15:00,Room 004,20.075851
526,2022-02-20 11:30:00,Room 004,20.075594
527,2022-02-20 11:45:00,Room 004,20.075338
528,2022-02-20 12:00:00,Room 004,20.075083
529,2022-02-20 12:15:00,Room 004,20.074827
530,2022-02-20 12:30:00,Room 004,20.07457
531,2022-02-20 12:45:00,Room 004,20.074312
532,2022-02-20 13:00:00,Room 004,20.074057
533,2022-02-20 13:15:00,Room 004,20.0738
534,2022-02-20 13:30:00,Room 004,20.073542
535,2022-02-20 13:45:00,Room 004,20.073284
536,2022-02-20 14:00:00,Room 004,20.073027
537,2022-02-20 14:15:00,Room 004,20.07277
538,2022-02-20 14:30:00,Room 004,20.072512
539,2022-02-20 14:45:00,Room 004,20.072252
540,2022-02-20 15:00:00,Room 004,20.071995
541,2022-02-20 15:15:00,Room 004,20.071735
542,2022-02-20 15:30:00,Room 004,20.071478
543,2022-02-20 15:45:00,Room 004,20.071218
544,2022-02-20 16:00:00,Room 004,20.07096
545,2022-02-20 16:15:00,Room 004,20.0707
546,2022-02-20 16:30:00,Room 004,20.07044
547,2022-02-20 16:45:00,Room 004,20.07018
548,2022-02-20 17:00:00,Room 004,20.069921
549,2022-02-20 17:15:00,Room 004,20.069662
550,2022-02-20 17:30:00,Room 004,20.069403
551,2022-02-20 17:45:00,Room 004,20.069141
552,2022-02-20 18:00:00,Room 004,20.068882
553,2022-02-20 18:15:00,Room 004,20.06862
554,2022-02-20 18:30:00,Room 004,20.06836
555,2022-02-20 18:45:00,Room 004,20.068098
556,2022-02-20 19:00:00,Room 004,20.067839
557,2022-02-20 19:15:00,Room 004,20.067577
