,Timestamp,Room,Prediction
177,2022-03-19 20:15:00,Room 004,20.365616
178,2022-03-19 20:30:00,Room 004,20.36557
179,2022-03-19 20:45:00,Room 004,20.36552
180,2022-03-19 21:00:00,Room 004,20.365469
181,2022-03-19 21:15:00,Room 004,20.365417
182,2022-03-19 21:30:00,Room 004,20.365362
183,2022-03-19 21:45:00,Room 004,20.365307
184,2022-03-19 22:00:00,Room 004,20.36525
185,2022-03-19 22:15:00,Room 004,20.365189
186,2022-03-19 22:30:00,Room 004,20.365128
187,2022-03-19 22:45:00,Room 004,20.365063
188,2022-03-19 23:00:00,Room 004,20.364998
189,2022-03-19 23:15:00,Room 004,20.36493
190,2022-03-19 23:30:00,Room 004,20.364859
191,2022-03-19 23:45:00,Room 004,20.364786
192,2022-03-20 00:00:00,Room 004,20.364712
193,2022-03-20 00:15:00,Room 004,20.364635
194,2022-03-20 00:30:00,Room 004,20.364557
195,2022-03-20 00:45:00,Room 004,20.364477
196,2022-03-20 01:00:00,Room 004,20.364393
197,2022-03-20 01:15:00,Room 004,20.364307
198,2022-03-20 01:30:00,Room 004,20.364222
199,2022-03-20 01:45:00,Room 004,20.364132
200,2022-03-20 02:00:00,Room 004,20.36404
201,2022-03-20 02:15:00,Room 004,20.363945
202,2022-03-20 02:30:00,Room 004,20.36385
203,2022-03-20 02:45:00,Room 004,20.36375
204,2022-03-20 03:00:00,Room 004,20.36365
205,2022-03-20 03:15:00,Room 004,20.363548
206,2022-03-20 03:30:00,Room 004,20.363441
207,2022-03-20 03:45:00,Room 004,20.363335
208,2022-03-20 04:00:00,Room 004,20.363226
209,2022-03-20 04:15:00,Room 004,20.363113
210,2022-03-20 04:30:00,Room 004,20.363
211,2022-03-20 04:45:00,Room 004,20.362885
212,2022-03-20 05:00:00,Room 004,20.362766
213,2022-03-20 05:15:00,Room 004,20.362646
214,2022-03-20 05:30:00,Room 004,20.362522
215,2022-03-20 05:45:00,Room 004,20.362398
216,2022-03-20 06:00:00,Room 004,20.36227
217,2022-03-20 06:15:00,Room 004,20.36214
218,2022-03-20 06:30:00,Room 004,20.362011
219,2022-03-20 06:45:00,Room 004,20.361877
220,2022-03-20 07:00:00,Room 004,20.361742
221,2022-03-20 07:15:00,Room 004,20.361605
222,2022-03-20 07:30:00,Room 004,20.361464
223,2022-03-20 07:45:00,Room 004,20.361322
224,2022-03-20 08:00:00,Room 004,20.36118
225,2022-03-20 08:15:00,Room 004,20.361032
226,2022-03-20 08:30:00,Room 004,20.360886
227,2022-03-20 08:45:00,Room 004,20.360735
228,2022-03-20 09:00:00,Room 004,20.360584
229,2022-03-20 09:15:00,Room 004,20.36043
230,2022-03-20 09:30:00,Room 004,20.360273
231,2022-03-20 09:45:00,Room 004,20.360117
232,2022-03-20 10:00:00,Room 004,20.359957
233,2022-03-20 10:15:00,Room 004,20.359795
234,2022-03-20 10:30:00,Room 004,20.35963
235,2022-03-20 10:45:00,Room 004,20.359467
236,2022-03-20 11:00:00,Room 004,20.359299
237,2022-03-20 11:15:00,Room 004,20.35913
238,2022-03-20 11:30:00,Room 004,20.35896
239,2022-03-20 11:45:00,Room 004,20.358788
240,2022-03-20 12:00:00,Room 004,20.358612
241,2022-03-20 12:15:00,Room 004,20.358437
242,2022-03-20 12:30:00,Room 004,20.35826
243,2022-03-20 12:45:00,Room 004,20.35808
244,2022-03-20 13:00:00,Room 004,20.357899
245,2022-03-20 13:15:00,Room 004,20.357716
246,2022-03-20 13:30:00,Room 004,20.35753
247,2022-03-20 13:45:00,Room 004,20.357344
248,2022-03-20 14:00:00,Room 004,20.357157
249,2022-03-20 14:15:00,Room 004,20.356966
250,2022-03-20 14:30:00,Room 004,20.356775
251,2022-03-20 14:45:00,Room 004,20.356583
252,2022-03-20 15:00:00,Room 004,20.356388
253,2022-03-20 15:15:00,Room 004,20.356192
254,2022-03-20 15:30:00,Room 004,20.355995
255,2022-03-20 15:45:00,Room 004,20.355795
256,2022-03-20 16:00:00,Room 004,20.355595
257,2022-03-20 16:15:00,Room 004,20.355392
258,2022-03-20 16:30:00,Room 004,20.355188
259,2022-03-20 16:45:00,Room 004,20.354982
260,2022-03-20 17:00:00,Room 004,20.354776
261,2022-03-20 17:15:00,Room 004,20.354567
262,2022-03-20 17:30:00,Room 004,20.354357
263,2022-03-20 17:45:00,Room 004,20.354145
264,2022-03-20 18:00:00,Room 004,20.353933
265,2022-03-20 18:15:00,Room 004,20.353718
266,2022-03-20 18:30:00,Room 004,20.353502
267,2022-03-20 18:45:00,Room 004,20.353285
268,2022-03-20 19:00:00,Room 004,20.353067
269,2022-03-20 19:15:00,Room 004,20.352848
270,2022-03-20 19:30:00,Room 004,20.352627
271,2022-03-20 19:45:00,Room 004,20.352404
272,2022-03-20 20:00:00,Room 004,20.352179
273,2022-03-20 20:15:00,Room 004,20.351954
274,2022-03-20 20:30:00,Room 004,20.351727
275,2022-03-20 20:45:00,Room 004,20.3515
276,2022-03-20 21:00:00,Room 004,20.351269
277,2022-03-20 21:15:00,Room 004,20.351038
278,2022-03-20 21:30:00,Room 004,20.350807
279,2022-03-20 21:45:00,Room 004,20.350573
280,2022-03-20 22:00:00,Room 004,20.350338
281,2022-03-20 22:15:00,Room 004,20.350103
282,2022-03-20 22:30:00,Room 004,20.349865
283,2022-03-20 22:45:00,Room 004,20.349627
284,2022-03-20 23:00:00,Room 004,20.349388
285,2022-03-20 23:15:00,Room 004,20.349146
286,2022-03-20 23:30:00,Room 004,20.348904
287,2022-03-20 23:45:00,Room 004,20.348661
288,2022-03-21 00:00:00,Room 004,20.348415
289,2022-03-21 00:15:00,Room 004,20.348171
290,2022-03-21 00:30:00,Room 004,20.347923
291,2022-03-21 00:45:00,Room 004,20.347675
292,2022-03-21 01:00:00,Room 004,20.347427
293,2022-03-21 01:15:00,Room 004,20.347176
294,2022-03-21 01:30:00,Room 004,20.346924
295,2022-03-21 01:45:00,Room 004,20.346672
296,2022-03-21 02:00:00,Room 004,20.346418
297,2022-03-21 02:15:00,Room 004,20.346163
298,2022-03-21 02:30:00,Room 004,20.345907
299,2022-03-21 02:45:00,Room 004,20.345652
300,2022-03-21 03:00:00,Room 004,20.345392
301,2022-03-21 03:15:00,Room 004,20.345133
302,2022-03-21 03:30:00,Room 004,20.344873
303,2022-03-21 03:45:00,Room 004,20.344612
304,2022-03-21 04:00:00,Room 004,20.344349
305,2022-03-21 04:15:00,Room 004,20.344086
306,2022-03-21 04:30:00,Room 004,20.343822
307,2022-03-21 04:45:00,Room 004,20.343557
308,2022-03-21 05:00:00,Room 004,20.34329
309,2022-03-21 05:15:00,Room 004,20.343023
310,2022-03-21 05:30:00,Room 004,20.342754
311,2022-03-21 05:45:00,Room 004,20.342485
312,2022-03-21 06:00:00,Room 004,20.342215
313,2022-03-21 06:15:00,Room 004,20.341944
314,2022-03-21 06:30:00,Room 004,20.341671
315,2022-03-21 06:45:00,Room 004,20.341398
316,2022-03-21 07:00:00,Room 004,20.341124
317,2022-03-21 07:15:00,Room 004,20.340849
318,2022-03-21 07:30:00,Room 004,20.340572
319,2022-03-21 07:45:00,Room 004,20.340296
320,2022-03-21 08:00:00,Room 004,20.34002
321,2022-03-21 08:15:00,Room 004,20.339739
322,2022-03-21 08:30:00,Room 004,20.33946
323,2022-03-21 08:45:00,Room 004,20.33918
324,2022-03-21 09:00:00,Room 004,20.338898
325,2022-03-21 09:15:00,Room 004,20.338615
326,2022-03-21 09:30:00,Room 004,20.338333
327,2022-03-21 09:45:00,Room 004,20.338049
328,2022-03-21 10:00:00,Room 004,20.337765
329,2022-03-21 10:15:00,Room 004,20.337479
330,2022-03-21 10:30:00,Room 004,20.337193
331,2022-03-21 10:45:00,Room 004,20.336905
332,2022-03-21 11:00:00,Room 004,20.336617
333,2022-03-21 11:15:00,Room 004,20.336327
334,2022-03-21 11:30:00,Room 004,20.336037
335,2022-03-21 11:45:00,Room 004,20.335747
336,2022-03-21 12:00:00,Room 004,20.335455
337,2022-03-21 12:15:00,Room 004,20.335161
338,2022-03-21 12:30:00,Room 004,20.33487
339,2022-03-21 12:45:00,Room 004,20.334576
340,2022-03-21 13:00:00,Room 004,20.33428
341,2022-03-21 13:15:00,Room 004,20.333984
342,2022-03-21 13:30:00,Room 004,20.333689
343,2022-03-21 13:45:00,Room 004,20.333391
344,2022-03-21 14:00:00,Room 004,20.333094
345,2022-03-21 14:15:00,Room 004,20.332794
346,2022-03-21 14:30:00,Room 004,20.332495
347,2022-03-21 14:45:00,Room 004,20.332195
348,2022-03-21 15:00:00,Room 004,20.331894
349,2022-03-21 15:15:00,Room 004,20.331593
350,2022-03-21 15:30:00,Room 004,20.33129
351,2022-03-21 15:45:00,Room 004,20.330986
352,2022-03-21 16:00:00,Room 004,20.330683
353,2022-03-21 16:15:00,Room 004,20.330378
354,2022-03-21 16:30:00,Room 004,20.330072
355,2022-03-21 16:45:00,Room 004,20.329767
356,2022-03-21 17:00:00,Room 004,20.32946
357,2022-03-21 17:15:00,Room 004,20.329153
358,2022-03-21 17:30:00,Room 004,20.328844
359,2022-03-21 17:45:00,Room 004,20.328535
360,2022-03-21 18:00:00,Room 004,20.328226
361,2022-03-21 18:15:00,Room 004,20.327915
362,2022-03-21 18:30:00,Room 004,20.327604
363,2022-03-21 18:45:00,Room 004,20.327291
364,2022-03-21 19:00:00,Room 004,20.32698
365,2022-03-21 19:15:00,Room 004,20.326666
366,2022-03-21 19:30:00,Room 004,20.326353
367,2022-03-21 19:45:00,Room 004,20.326038
368,2022-03-21 20:00:00,Room 004,20.325722
369,2022-03-21 20:15:00,Room 004,20.325407
370,2022-03-21 20:30:00,Room 004,20.32509
371,2022-03-21 20:45:00,Room 004,20.324774
372,2022-03-21 21:00:00,Room 004,20.324455
373,2022-03-21 21:15:00,Room 004,20.324137
374,2022-03-21 21:30:00,Room 004,20.323816
375,2022-03-21 21:45:00,Room 004,20.323498
376,2022-03-21 22:00:00,Room 004,20.323175
377,2022-03-21 22:15:00,Room 004,20.322855
378,2022-03-21 22:30:00,Room 004,20.322533
379,2022-03-21 22:45:00,Room 004,20.32221
380,2022-03-21 23:00:00,Room 004,20.321888
381,2022-03-21 23:15:00,Room 004,20.321564
382,2022-03-21 23:30:00,Room 004,20.32124
383,2022-03-21 23:45:00,Room 004,20.320913
384,2022-03-22 00:00:00,Room 004,20.320587
385,2022-03-22 00:15:00,Room 004,20.320261
386,2022-03-22 00:30:00,Room 004,20.319935
387,2022-03-22 00:45:00,Room 004,20.319607
388,2022-03-22 01:00:00,Room 004,20.319279
389,2022-03-22 01:15:00,Room 004,20.318949
390,2022-03-22 01:30:00,Room 004,20.31862
391,2022-03-22 01:45:00,Room 004,20.31829
392,2022-03-22 02:00:00,Room 004,20.31796
393,2022-03-22 02:15:00,Room 004,20.317629
394,2022-03-22 02:30:00,Room 004,20.317297
395,2022-03-22 02:45:00,Room 004,20.316965
396,2022-03-22 03:00:00,Room 004,20.316633
397,2022-03-22 03:15:00,Room 004,20.3163
398,2022-03-22 03:30:00,Room 004,20.315966
399,2022-03-22 03:45:00,Room 004,20.315632
400,2022-03-22 04:00:00,Room 004,20.315296
401,2022-03-22 04:15:00,Room 004,20.31496
402,2022-03-22 04:30:00,Room 004,20.314625
403,2022-03-22 04:45:00,Room 004,20.314287
404,2022-03-22 05:00:00,Room 004,20.313951
405,2022-03-22 05:15:00,Room 004,20.313614
406,2022-03-22 05:30:00,Room 004,20.313274
407,2022-03-22 05:45:00,Room 004,20.312937
408,2022-03-22 06:00:00,Room 004,20.312597
409,2022-03-22 06:15:00,Room 004,20.312258
410,2022-03-22 06:30:00,Room 004,20.311916
411,2022-03-22 06:45:00,Room 004,20.311577
412,2022-03-22 07:00:00,Room 004,20.311234
413,2022-03-22 07:15:00,Room 004,20.310892
414,2022-03-22 07:30:00,Room 004,20.31055
415,2022-03-22 07:45:00,Room 004,20.310207
416,2022-03-22 08:00:00,Room 004,20.309864
417,2022-03-22 08:15:00,Room 004,20.309519
418,2022-03-22 08:30:00,Room 004,20.309175
419,2022-03-22 08:45:00,Room 004,20.308828
420,2022-03-22 09:00:00,Room 004,20.308483
421,2022-03-22 09:15:00,Room 004,20.308138
422,2022-03-22 09:30:00,Room 004,20.307793
423,2022-03-22 09:45:00,Room 004,20.307446
424,2022-03-22 10:00:00,Room 004,20.3071
425,2022-03-22 10:15:00,Room 004,20.306753
426,2022-03-22 10:30:00,Room 004,20.306406
427,2022-03-22 10:45:00,Room 004,20.306059
428,2022-03-22 11:00:00,Room 004,20.30571
429,2022-03-22 11:15:00,Room 004,20.305363
430,2022-03-22 11:30:00,Room 004,20.305014
431,2022-03-22 11:45:00,Room 004,20.304665
432,2022-03-22 12:00:00,Room 004,20.304316
433,2022-03-22 12:15:00,Room 004,20.303967
434,2022-03-22 12:30:00,Room 004,20.303617
435,2022-03-22 12:45:00,Room 004,20.303267
436,2022-03-22 13:00:00,Room 004,20.302917
437,2022-03-22 13:15:00,Room 004,20.302567
438,2022-03-22 13:30:00,Room 004,20.302216
439,2022-03-22 13:45:00,Room 004,20.301865
440,2022-03-22 14:00:00,Room 004,20.301514
441,2022-03-22 14:15:00,Room 004,20.301163
442,2022-03-22 14:30:00,Room 004,20.300812
443,2022-03-22 14:45:00,Room 004,20.300459
444,2022-03-22 15:00:00,Room 004,20.300106
445,2022-03-22 15:15:00,Room 004,20.299753
446,2022-03-22 15:30:00,Room 004,20.2994
447,2022-03-22 15:45:00,Room 004,20.299047
448,2022-03-22 16:00:00,Room 004,20.298695
449,2022-03-22 16:15:00,Room 004,20.29834
450,2022-03-22 16:30:00,Room 004,20.297987
451,2022-03-22 16:45:00,Room 004,20.297632
452,2022-03-22 17:00:00,Room 004,20.297277
453,2022-03-22 17:15:00,Room 004,20.296923
454,2022-03-22 17:30:00,Room 004,20.296568
455,2022-03-22 17:45:00,Room 004,20.296213
456,2022-03-22 18:00:00,Room 004,20.295856
457,2022-03-22 18:15:00,Room 004,20.295502
458,2022-03-22 18:30:00,Room 004,20.295145
459,2022-03-22 18:45:00,Room 004,20.294788
460,2022-03-22 19:00:00,Room 004,20.294434
461,2022-03-22 19:15:00,Room 004,20.294075
462,2022-03-22 19:30:00,Room 004,20.293718
463,2022-03-22 19:45:00,Room 004,20.293362
464,2022-03-22 20:00:00,Room 004,20.293003
465,2022-03-22 20:15:00,Room 004,20.292646
466,2022-03-22 20:30:00,Room 004,20.292288
467,2022-03-22 20:45:00,Room 004,20.29193
468,2022-03-22 21:00:00,Room 004,20.29157
469,2022-03-22 21:15:00,Room 004,20.291212
470,2022-03-22 21:30:00,Room 004,20.290854
471,2022-03-22 21:45:00,Room 004,20.290495
472,2022-03-22 22:00:00,Room 004,20.290134
473,2022-03-22 22:15:00,Room 004,20.289776
474,2022-03-22 22:30:00,Room 004,20.289415
475,2022-03-22 22:45:00,Room 004,20.289057
476,2022-03-22 23:00:00,Room 004,20.288696
477,2022-03-22 23:15:00,Room 004,20.288336
478,2022-03-22 23:30:00,Room 004,20.287975
479,2022-03-22 23:45:00,Room 004,20.287613
480,2022-03-23 00:00:00,Room 004,20.287252
481,2022-03-23 00:15:00,Room 004,20.286892
482,2022-03-23 00:30:00,Room 004,20.28653
483,2022-03-23 00:45:00,Room 004,20.286167
484,2022-03-23 01:00:00,Room 004,20.285807
485,2022-03-23 01:15:00,Room 004,20.285444
486,2022-03-23 01:30:00,Room 004,20.285082
487,2022-03-23 01:45:00,Room 004,20.284718
488,2022-03-23 02:00:00,Room 004,20.284355
489,2022-03-23 02:15:00,Room 004,20.283993
490,2022-03-23 02:30:00,Room 004,20.283628
491,2022-03-23 02:45:00,Room 004,20.283266
492,2022-03-23 03:00:00,Room 004,20.282902
493,2022-03-23 03:15:00,Room 004,20.282537
494,2022-03-23 03:30:00,Room 004,20.282173
495,2022-03-23 03:45:00,Room 004,20.28181
496,2022-03-23 04:00:00,Room 004,20.281445
497,2022-03-23 04:15:00,Room 004,20.28108
498,2022-03-23 04:30:00,Room 004,20.280716
499,2022-03-23 04:45:00,Room 004,20.28035
500,2022-03-23 05:00:00,Room 004,20.279985
501,2022-03-23 05:15:00,Room 004,20.27962
502,2022-03-23 05:30:00,Room 004,20.279255
503,2022-03-23 05:45:00,Room 004,20.278889
504,2022-03-23 06:00:00,Room 004,20.278522
505,2022-03-23 06:15:00,Room 004,20.278156
506,2022-03-23 06:30:00,Room 004,20.27779
507,2022-03-23 06:45:00,Room 004,20.277422
508,2022-03-23 07:00:00,Room 004,20.277056
509,2022-03-23 07:15:00,Room 004,20.27669
510,2022-03-23 07:30:00,Room 004,20.276321
511,2022-03-23 07:45:00,Room 004,20.275955
512,2022-03-23 08:00:00,Room 004,20.275587
513,2022-03-23 08:15:00,Room 004,20.275219
514,2022-03-23 08:30:00,Room 004,20.27485
515,2022-03-23 08:45:00,Room 004,20.274483
516,2022-03-23 09:00:00,Room 004,20.274115
517,2022-03-23 09:15:00,Room 004,20.273746
518,2022-03-23 09:30:00,Room 004,20.273376
519,2022-03-23 09:45:00,Room 004,20.273008
520,2022-03-23 10:00:00,Room 004,20.272638
521,2022-03-23 10:15:00,Room 004,20.27227
522,2022-03-23 10:30:00,Room 004,20.2719
523,2022-03-23 10:45:00,Room 004,20.27153
524,2022-03-23 11:00:00,Room 004,20.27116
525,2022-03-23 11:15:00,Room 004,20.27079
526,2022-03-23 11:30:00,Room 004,20.27042
527,2022-03-23 11:45:00,Room 004,20.27005
528,2022-03-23 12:00:00,Room 004,20.26968
529,2022-03-23 12:15:00,Room 004,20.26931
530,2022-03-23 12:30:00,Room 004,20.268938
531,2022-03-23 12:45:00,Room 004,20.268568
532,2022-03-23 13:00:00,Room 004,20.268196
533,2022-03-23 13:15:00,Room 004,20.267824
534,2022-03-23 13:30:00,Room 004,20.267452
535,2022-03-23 13:45:00,Room 004,20.267082
536,2022-03-23 14:00:00,Room 004,20.26671
537,2022-03-23 14:15:00,Room 004,20.266336
538,2022-03-23 14:30:00,Room 004,20.265965
539,2022-03-23 14:45:00,Room 004,20.265593
540,2022-03-23 15:00:00,Room 004,20.26522
541,2022-03-23 15:15:00,Room 004,20.264847
542,2022-03-23 15:30:00,Room 004,20.264475
543,2022-03-23 15:45:00,Room 004,20.264101
544,2022-03-23 16:00:00,Room 004,20.26373
545,2022-03-23 16:15:00,Room 004,20.263355
546,2022-03-23 16:30:00,Room 004,20.262981
547,2022-03-23 16:45:00,Room 004,20.262608
548,2022-03-23 17:00:00,Room 004,20.262234
549,2022-03-23 17:15:00,Room 004,20.26186
550,2022-03-23 17:30:00,Room 004,20.261486
551,2022-03-23 17:45:00,Room 004,20.26111
552,2022-03-23 18:00:00,Room 004,20.260736
553,2022-03-23 18:15:00,Room 004,20.260363
554,2022-03-23 18:30:00,Room 004,20.259987
555,2022-03-23 18:45:00,Room 004,20.259613
556,2022-03-23 19:00:00,Room 004,20.259237
557,2022-03-23 19:15:00,Room 004,20.258862
